base_model,method,split,risk_policy,review_budget,selection_split,selection_objective,selected_scope,overall_selected,theta_1,theta_2,theta_3,theta_4,lambda_low,eta_high,n,reviewed_count,non_rejected_count,review_rate,coverage,full_low_to_high_rate,low_to_high_non_rejected,low_to_high_delta_non_rejected_vs_full,full_MAE_label,MAE_non_rejected,MAE_delta_non_rejected_vs_full,full_QWK,QWK_non_rejected,QWK_delta_non_rejected_vs_full,full_Acc@5,Acc@5_non_rejected,Acc@5_delta_non_rejected_vs_full,high_to_mid_or_low_non_rejected,low_exact_non_rejected,severe_error_non_rejected,potential_low_to_high_count,rejected_low_to_high_count,rejected_low_to_high_capture_rate,true_low_count,rejected_true_low_count,fraction_true_low_sent_to_review,fraction_potential_low_to_high_sent_to_review,rejected_count,rejected_label_distribution,rejected_pred_distribution,meets_success_criteria,acc5_within_tolerance
QD-R1_CORAL_human_only,raw,dev,low_score_overestimation_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5614035087719298,0.5098039215686274,-0.05159958720330238,0.5221318879855466,0.5205616850551655,-0.001570202930381015,0.48496020640504167,0.5089087524795332,0.023948546074491484,0.9244604316546763,0.9135802469135802,-0.010880184741096088,0.00411522633744856,0.2549019607843137,0.0712136409227683,32,6,0.1875,57,6,0.10526315789473684,0.1875,110,"{""1"": 0, ""2"": 6, ""3"": 1, ""4"": 33, ""5"": 70}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 110}",False,True
QD-R1_CORAL_human_only,raw,dev,low_score_overestimation_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5614035087719298,0.5,-0.06140350877192979,0.5221318879855466,0.5242649663478569,0.002133078362310359,0.48496020640504167,0.5138538461005429,0.028893639695501183,0.9244604316546763,0.905829596412556,-0.01863083524212028,0.004484304932735426,0.26,0.07226354941551541,32,7,0.21875,57,7,0.12280701754385964,0.21875,166,"{""1"": 0, ""2"": 7, ""3"": 3, ""4"": 46, ""5"": 110}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 166}",False,True
QD-R1_CORAL_human_only,raw,dev,low_score_overestimation_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5614035087719298,0.5,-0.06140350877192979,0.5221318879855466,0.5300978179082017,0.007965929922655102,0.48496020640504167,0.5169755144133636,0.032015308008321974,0.9244604316546763,0.8975609756097561,-0.026899456044920167,0.004878048780487805,0.26,0.0744920993227991,32,7,0.21875,57,7,0.12280701754385964,0.21875,221,"{""1"": 0, ""2"": 7, ""3"": 5, ""4"": 63, ""5"": 146}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 221}",False,True
QD-R1_CORAL_human_only,raw,dev,entropy_confidence_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5614035087719298,0.5454545454545454,-0.01594896331738438,0.5221318879855466,0.5215462610899873,-0.0005856268955592991,0.48496020640504167,0.47908305273801954,-0.005877153667022128,0.9244604316546763,0.9328493647912885,0.008388933136612264,0.003629764065335753,0.23636363636363636,0.07224334600760456,32,2,0.0625,57,2,0.03508771929824561,0.0625,55,"{""1"": 0, ""2"": 2, ""3"": 19, ""4"": 29, ""5"": 5}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 55, ""5"": 0}",False,True
QD-R1_CORAL_human_only,raw,dev,entropy_confidence_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5614035087719298,0.5454545454545454,-0.01594896331738438,0.5221318879855466,0.528251420929455,0.0061195329439084345,0.48496020640504167,0.47958812489890645,-0.005372081506135218,0.9244604316546763,0.9500924214417745,0.02563198978709824,0.0036968576709796672,0.23636363636363636,0.07522567703109329,32,2,0.0625,57,2,0.03508771929824561,0.0625,110,"{""1"": 0, ""2"": 2, ""3"": 26, ""4"": 67, ""5"": 15}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 108, ""5"": 2}",False,True
QD-R1_CORAL_human_only,raw,dev,entropy_confidence_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5614035087719298,0.5370370370370371,-0.024366471734892703,0.5221318879855466,0.5281615302869288,0.006029642301382254,0.48496020640504167,0.4810063473169577,-0.0039538590880839886,0.9244604316546763,0.969639468690702,0.04517903703602577,0.003795066413662239,0.24074074074074073,0.077577045696068,32,3,0.09375,57,3,0.05263157894736842,0.09375,166,"{""1"": 0, ""2"": 3, ""3"": 36, ""4"": 98, ""5"": 29}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 157, ""5"": 9}",False,True
QD-R1_CORAL_human_only,raw,dev,entropy_confidence_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5614035087719298,0.5192307692307693,-0.04217273954116052,0.5221318879855466,0.5263355906696764,0.00420370268412984,0.48496020640504167,0.48179221148873097,-0.0031679949163107013,0.9244604316546763,0.9922178988326849,0.06775746717800857,0.0038910505836575876,0.25,0.08013544018058691,32,5,0.15625,57,5,0.08771929824561403,0.15625,221,"{""1"": 1, ""2"": 4, ""3"": 43, ""4"": 131, ""5"": 42}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 209, ""5"": 12}",False,True
QD-R1_CORAL_human_only,raw,dev,combined_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5614035087719298,0.5614035087719298,0.0,0.5221318879855466,0.5123574144486692,-0.009774473536877326,0.48496020640504167,0.5009768421913996,0.016016635786357925,0.9244604316546763,0.9283088235294118,0.003848391874735513,0.003676470588235294,0.22807017543859648,0.06844106463878327,32,0,0.0,57,0,0.0,0.0,55,"{""1"": 0, ""2"": 0, ""3"": 8, ""4"": 35, ""5"": 12}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 19, ""5"": 36}",False,True
QD-R1_CORAL_human_only,raw,dev,combined_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5614035087719298,0.5454545454545454,-0.01594896331738438,0.5221318879855466,0.5028418589100635,-0.01929002907548305,0.48496020640504167,0.5127734151191399,0.027813208714098203,0.9244604316546763,0.9380863039399625,0.013625872285286222,0.00375234521575985,0.23636363636363636,0.06820461384152457,32,2,0.0625,57,2,0.03508771929824561,0.0625,110,"{""1"": 0, ""2"": 2, ""3"": 15, ""4"": 70, ""5"": 23}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 48, ""5"": 62}",False,True
QD-R1_CORAL_human_only,raw,dev,combined_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5614035087719298,0.5283018867924528,-0.03310162197947697,0.5221318879855466,0.49486362026213243,-0.02726826772341412,0.48496020640504167,0.5261685554609259,0.04120834905588422,0.9244604316546763,0.9461538461538461,0.02169341449916984,0.0038461538461538464,0.24528301886792453,0.06907545164718384,32,4,0.125,57,4,0.07017543859649122,0.125,166,"{""1"": 0, ""2"": 4, ""3"": 23, ""4"": 103, ""5"": 36}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 79, ""5"": 87}",False,True
QD-R1_CORAL_human_only,raw,dev,combined_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5614035087719298,0.5,-0.06140350877192979,0.5221318879855466,0.4804364183596689,-0.04169546962587767,0.48496020640504167,0.5440355926487062,0.059075386243664485,0.9244604316546763,0.9563492063492064,0.03188877469453011,0.003968253968253968,0.26,0.06884875846501129,32,7,0.21875,57,7,0.12280701754385964,0.21875,221,"{""1"": 1, ""2"": 6, ""3"": 32, ""4"": 130, ""5"": 52}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 109, ""5"": 112}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,high_threshold_margin_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.543859649122807,0.5185185185185185,-0.025341130604288553,0.4947305028605841,0.485424588086185,-0.009305914774399127,0.5215954776757998,0.5393228081546986,0.01772733047889874,0.8884892086330936,0.9003690036900369,0.011879795056943365,0.005535055350553505,0.24074074074074073,0.06273764258555133,31,3,0.0967741935483871,57,3,0.05263157894736842,0.0967741935483871,55,"{""1"": 0, ""2"": 3, ""3"": 4, ""4"": 34, ""5"": 14}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 31, ""5"": 24}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,high_threshold_margin_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.543859649122807,0.5094339622641509,-0.0344256868586561,0.4947305028605841,0.48144433299899697,-0.01328616986158715,0.5215954776757998,0.5519069607143234,0.0303114830385236,0.8884892086330936,0.9108159392789373,0.022326730645843784,0.0056925996204933585,0.24528301886792453,0.0641925777331996,31,4,0.12903225806451613,57,4,0.07017543859649122,0.12903225806451613,110,"{""1"": 1, ""2"": 3, ""3"": 11, ""4"": 66, ""5"": 29}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 67, ""5"": 43}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,high_threshold_margin_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.543859649122807,0.48,-0.06385964912280706,0.4947305028605841,0.4665249734325186,-0.028205529428065534,0.5215954776757998,0.5745911320031599,0.05299565432736009,0.8884892086330936,0.9241245136186771,0.03563530498558354,0.005836575875486381,0.26,0.06057385759829968,31,7,0.22580645161290322,57,7,0.12280701754385964,0.22580645161290322,166,"{""1"": 1, ""2"": 6, ""3"": 21, ""4"": 96, ""5"": 42}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 103, ""5"": 63}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,high_threshold_margin_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.543859649122807,0.48,-0.06385964912280706,0.4947305028605841,0.4683972911963883,-0.026333211664195832,0.5215954776757998,0.5799234194764198,0.058327941800619953,0.8884892086330936,0.9365079365079365,0.04801872787484296,0.005952380952380952,0.26,0.06320541760722348,31,7,0.22580645161290322,57,7,0.12280701754385964,0.22580645161290322,221,"{""1"": 1, ""2"": 6, ""3"": 29, ""4"": 133, ""5"": 52}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 147, ""5"": 74}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,low_score_overestimation_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.543859649122807,0.5272727272727272,-0.016586921850079817,0.4947305028605841,0.4993662864385297,0.004635783577945585,0.5215954776757998,0.5266509760487332,0.005055498372933398,0.8884892086330936,0.8798449612403101,-0.008644247392783466,0.005813953488372093,0.23636363636363636,0.06463878326996197,31,2,0.06451612903225806,57,2,0.03508771929824561,0.06451612903225806,55,"{""1"": 0, ""2"": 2, ""3"": 0, ""4"": 13, ""5"": 40}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 55}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,low_score_overestimation_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.543859649122807,0.5,-0.04385964912280704,0.4947305028605841,0.4944834503510532,-0.0002470525095309428,0.5215954776757998,0.5419980001792359,0.020402522503436105,0.8884892086330936,0.8713692946058091,-0.01711991402728441,0.006224066390041493,0.25,0.06318956870611836,31,5,0.16129032258064516,57,5,0.08771929824561403,0.16129032258064516,110,"{""1"": 0, ""2"": 5, ""3"": 2, ""4"": 29, ""5"": 74}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 110}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,low_score_overestimation_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.543859649122807,0.49019607843137253,-0.053663570691434515,0.4947305028605841,0.4991144172865745,0.004383914425990398,0.5215954776757998,0.5458195140733717,0.02422403639757187,0.8884892086330936,0.8600451467268623,-0.028444061906231277,0.006772009029345372,0.2549019607843137,0.06482465462274177,31,6,0.1935483870967742,57,6,0.10526315789473684,0.1935483870967742,166,"{""1"": 0, ""2"": 6, ""3"": 3, ""4"": 44, ""5"": 113}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 166}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,low_score_overestimation_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.543859649122807,0.46938775510204084,-0.0744718940207662,0.4947305028605841,0.5018811136192626,0.007150610758678455,0.5215954776757998,0.5525713696794806,0.030975892003680783,0.8884892086330936,0.8465346534653465,-0.04195455516774704,0.007425742574257425,0.2653061224489796,0.0654627539503386,31,8,0.25806451612903225,57,8,0.14035087719298245,0.25806451612903225,221,"{""1"": 0, ""2"": 8, ""3"": 4, ""4"": 57, ""5"": 152}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 221}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,entropy_confidence_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.543859649122807,0.5357142857142857,-0.008145363408521344,0.4947305028605841,0.49714828897338403,0.0024177861127999134,0.5215954776757998,0.5215470237010846,-4.84539747152013e-05,0.8884892086330936,0.9014598540145985,0.012970645381504942,0.005474452554744526,0.23214285714285715,0.0655893536121673,31,1,0.03225806451612903,57,1,0.017543859649122806,0.03225806451612903,55,"{""1"": 0, ""2"": 1, ""3"": 12, ""4"": 34, ""5"": 8}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 55, ""5"": 0}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,entropy_confidence_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.543859649122807,0.5272727272727272,-0.016586921850079817,0.4947305028605841,0.4984954864593781,0.0037649835987939584,0.5215954776757998,0.5204593815001343,-0.0011360961756655685,0.8884892086330936,0.9114391143911439,0.022949905758050337,0.005535055350553505,0.23636363636363636,0.06820461384152457,31,2,0.06451612903225806,57,2,0.03508771929824561,0.06451612903225806,110,"{""1"": 1, ""2"": 1, ""3"": 22, ""4"": 72, ""5"": 14}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 110, ""5"": 0}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,entropy_confidence_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.543859649122807,0.5094339622641509,-0.0344256868586561,0.4947305028605841,0.5005313496280552,0.005800846767471113,0.5215954776757998,0.5261175467817858,0.00452206910598596,0.8884892086330936,0.9391634980988594,0.0506742894657658,0.005703422053231939,0.24528301886792453,0.07013815090329437,31,4,0.12903225806451613,57,4,0.07017543859649122,0.12903225806451613,166,"{""1"": 1, ""2"": 3, ""3"": 25, ""4"": 107, ""5"": 30}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 166, ""5"": 0}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,entropy_confidence_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.543859649122807,0.5094339622641509,-0.0344256868586561,0.4947305028605841,0.50150489089541,0.006774388034825829,0.5215954776757998,0.5281045664058313,0.00650908873003142,0.8884892086330936,0.9629629629629629,0.07447375432986936,0.005847953216374269,0.24528301886792453,0.0744920993227991,31,4,0.12903225806451613,57,4,0.07017543859649122,0.12903225806451613,221,"{""1"": 1, ""2"": 3, ""3"": 32, ""4"": 142, ""5"": 43}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 220, ""5"": 1}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,combined_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.543859649122807,0.5094339622641509,-0.0344256868586561,0.4947305028605841,0.4819391634980988,-0.012791339362485332,0.5215954776757998,0.5475020051227653,0.02590652744696542,0.8884892086330936,0.8996282527881041,0.011139044155010547,0.0055762081784386614,0.24528301886792453,0.06178707224334601,31,4,0.12903225806451613,57,4,0.07017543859649122,0.12903225806451613,55,"{""1"": 1, ""2"": 3, ""3"": 1, ""4"": 32, ""5"": 18}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 23, ""5"": 32}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,combined_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.543859649122807,0.49019607843137253,-0.053663570691434515,0.4947305028605841,0.4710799063858241,-0.023650596474760033,0.5215954776757998,0.5657109180823532,0.04411544040655335,0.8884892086330936,0.9070208728652751,0.018531664232181555,0.0056925996204933585,0.2549019607843137,0.06018054162487462,31,6,0.1935483870967742,57,6,0.10526315789473684,0.1935483870967742,110,"{""1"": 1, ""2"": 5, ""3"": 11, ""4"": 64, ""5"": 29}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 56, ""5"": 54}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,combined_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.543859649122807,0.48,-0.06385964912280706,0.4947305028605841,0.4661707403471484,-0.028559762513435727,0.5215954776757998,0.5765936637784228,0.05499818610262297,0.8884892086330936,0.9202334630350194,0.03174425440192585,0.005836575875486381,0.26,0.06057385759829968,31,7,0.22580645161290322,57,7,0.12280701754385964,0.22580645161290322,166,"{""1"": 1, ""2"": 6, ""3"": 19, ""4"": 98, ""5"": 42}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 95, ""5"": 71}",False,True
QD-R1_CORAL_human_only,risk_aware_threshold,dev,combined_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.55,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.543859649122807,0.46938775510204084,-0.0744718940207662,0.4947305028605841,0.4616252821670429,-0.033105220693541215,0.5215954776757998,0.5872412540020702,0.06564577632627033,0.8884892086330936,0.9302788844621513,0.04178967582905779,0.00597609561752988,0.2653061224489796,0.062076749435665914,31,8,0.25806451612903225,57,8,0.14035087719298245,0.25806451612903225,221,"{""1"": 1, ""2"": 7, ""3"": 27, ""4"": 132, ""5"": 54}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 133, ""5"": 88}",False,True
