sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,teacher_gap,target_issue_flag,severe_human_silver_conflict,score_probs,soft_expected_score,soft_rounded_score,score_entropy,selected_lambda_human,selected_lambda_qwen,selected_lambda_deepseek,selected_tau
d73372e891fbdc5340679528b02624b7c846b23e,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,1,representative,high_4_5,48.63333333333333,5,4,5,5,0,False,0,"[0.0002900758675640402, 0.002143386858376673, 0.015837605738255944, 0.11702495727271917, 0.8647039742630842]",4.843709367205383,5,0.457949322497723,0.1,0.7,0.2,0.5
d8ad53903a8143c73d5a15259456f4a0077286bf,55d1ebf8e51c207b068596b1755f1c64a94dd89e,1,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.0002900758675640402, 0.002143386858376673, 0.015837605738255944, 0.11702495727271917, 0.8647039742630842]",4.843709367205383,5,0.457949322497723,0.1,0.7,0.2,0.5
dbdfd2ada70625081f6759bc5863491668502ccd,ec0408a399108706215126fcf300250cd649a747,1,representative,high_4_5,48.63333333333333,4,5,5,5,0,False,0,"[0.00040574339600433796, 0.0029980607148466848, 0.02215283881000228, 0.16368856871767495, 0.8107547883614717]",4.781388597933764,5,0.5713143472004413,0.1,0.7,0.2,0.5
dcf321c484e4128628a7517762ccaf72fc0916d8,aa877585eda45a53a54d0bc036ca01669d1f935a,3,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.3,0.3,0.4,1.0
e2c88c65f2542bab93dbf50c022a42b356f788d2,57bdd34c4fcfeec075b46469da260d4240e75453,2,representative,low_1_2,3.6999999999999997,1,2,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.0,0.5,0.5,1.0
e48c98ab26a08c7f86d4b7f2dc4269335bd6decb,666ef9da22e9da0f3e68cb1541ca8e960546030a,1,representative,mid_3,9.9,3,4,4,3,1,False,0,"[0.004976553703212164, 0.03677203449237573, 0.27171062573597715, 0.604703118281716, 0.08183766778671896]",3.721653311956354,4,1.0109106454908394,0.1,0.7,0.2,0.5
e7118fa96fcb238b002c50a10f19726e5a3aebc5,2f10020e6220d8af954ee552696c4cd33fc4439a,3,representative,high_4_5,48.63333333333333,5,3,4,5,1,False,1,"[0.016351364691733993, 0.04444761751204733, 0.12082115100129633, 0.32842593926033015, 0.4899539275345922]",4.231183447433999,4,1.1762328268244973,0.3,0.3,0.4,1.0
e9389e74c9839232aba96d324f5cd0eed0909ff6,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,0,risk_enriched,not_applicable,1.0,4,3,2,2,0,False,0,"[0.19151597437154383, 0.5205943929937957, 0.19151597437154383, 0.07045478962720782, 0.02591886863590874]",2.218666185162142,2,1.2544821906618975,0.0,0.4,0.6,1.0
ec3a883a9b659d9d21aaeab961f6e82858fc9570,a6b1fb8f83f634d221ba972cd338680b50860aef,0,representative,high_4_5,48.63333333333333,4,5,5,4,1,False,0,"[0.020991856124291188, 0.05706178104828744, 0.15511000252306853, 0.42163270127069385, 0.3452036590336589]",4.012994526041141,4,1.2648705848784088,0.0,0.4,0.6,1.0
eca00ddc55d718efe2435adde78462ed09661b7c,c91cb58f30eced38d60897542b49937412d9a6ab,1,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
f039a41fad3824842e2abc63d07fbc25515aec94,429b8a71ff36d3b7470a0810dc68502899e99644,4,representative,mid_3,9.9,3,3,5,3,2,False,0,"[0.005807757212516939, 0.04291384385225676, 0.3170927996450754, 0.3170927996450754, 0.3170927996450754]",3.8967490406579355,4,1.2576195211405548,0.2,0.5,0.3,0.5
f0c153c819601d3c479c51f48b2acd66132d1e5f,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,1,risk_enriched,not_applicable,1.0,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
f0ebd02f5de40b382022b3ce06d7a793ad7b8ea6,c6c9ec44ddd960715126af016e370c67c2648c43,1,risk_enriched,not_applicable,1.0,3,2,2,2,0,False,0,"[0.09891097985459515, 0.7308587789458028, 0.14755784261498317, 0.019969782424082268, 0.0027026161605367034]",2.0966942760901626,2,0.8344754018712255,0.1,0.7,0.2,0.5
f33e86ba6eaa5281c801dea1ed174135a7d4c0da,57bdd34c4fcfeec075b46469da260d4240e75453,2,representative,low_1_2,3.6999999999999997,2,5,5,5,0,False,1,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.5,0.5,1.0
f4206bd15e53c0ca4937534aca59b07a30cbda0d,a2a61bb055b46e35d9113ed1b82e0a3f9d0994ce,3,risk_enriched,not_applicable,1.0,3,4,5,5,0,False,0,"[0.025923417350059094, 0.07046715431422554, 0.1915495850755788, 0.2857584018386861, 0.42630144142145043]",4.016047295667243,4,1.3195780491211224,0.3,0.3,0.4,1.0
f4c97611a747acd221ea7c23b165bea5cdee4d8c,da382ab80b1b373ebae1694f9d06d8d75b226530,0,representative,mid_3,9.9,3,4,4,5,1,False,0,"[0.017945136498231918, 0.048779938452361025, 0.13259762028840355, 0.36043770172687983, 0.4402396030341237]",4.156246696346302,4,1.216381134015372,0.0,0.4,0.6,1.0
f51251a778d6f6601796be0ed017d6173d91d44b,6fb0598575a02aeed3b0f334bdd1636164801403,3,risk_enriched,not_applicable,1.0,2,2,2,1,1,False,0,"[0.3452036590336589, 0.42163270127069385, 0.15511000252306853, 0.05706178104828744, 0.020991856124291188]",1.9870054739588578,2,1.2648705848784088,0.3,0.3,0.4,1.0
f5dbe00c4a0fb5c4c818e8c652cdcdec09c3d65a,cc1ad0b569cb06354cf681a84b31000b50157470,3,representative,low_1_2,3.6999999999999997,2,2,2,2,0,False,0,"[0.19151597437154383, 0.5205943929937957, 0.19151597437154383, 0.07045478962720782, 0.02591886863590874]",2.218666185162142,2,1.2544821906618975,0.3,0.3,0.4,1.0
f941bd555946d5f670146c0ddba2b00c76cfee04,c91cb58f30eced38d60897542b49937412d9a6ab,1,risk_enriched,not_applicable,1.0,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
f9a8f9c517bb56b72b3aff5719b59755c7e3ff7d,ab00b06c2964fc41600bc933c3ea5b7c04be2da1,3,representative,high_4_5,48.63333333333333,4,2,2,4,2,False,1,"[0.06231045864066008, 0.16937738744585526, 0.25268136981368133, 0.37695630812187714, 0.13867447597792618]",3.360306955350554,3,1.4630337512394993,0.3,0.3,0.4,1.0
fd9ef4b74b54d86f94bb3578fec7b2d8db68daff,c7524cd5d89f0da5167360e348741fce8c15077c,3,representative,high_4_5,48.63333333333333,4,5,4,5,1,False,0,"[0.020991856124291188, 0.05706178104828744, 0.15511000252306853, 0.42163270127069385, 0.3452036590336589]",4.012994526041141,4,1.2648705848784088,0.3,0.3,0.4,1.0
ff8336b754ae2926d754192bf5a2f0c7ca6ba2a5,e480a897cc92020046ff8f4513ad2f70edcfe897,3,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.3,0.3,0.4,1.0
ffbcfd835bce6f2c49e6ba425055824d75949505,ec004d436abfece8353b0e104ce506b3f64c0d53,1,risk_enriched,not_applicable,1.0,2,5,5,5,0,False,1,"[0.0008895951688834772, 0.006573268608217705, 0.03255761255076083, 0.16125891062481174, 0.7987206130473262]",4.75034767777348,5,0.6245436187742468,0.1,0.7,0.2,0.5
