sample_id,split,case_source,question_key,metric,language,subject,gold_label,score_model_pred,risk_model_pred,final_pred_after_rule,gate_flag,audit_bucket,is_d1_hidden,baseline_low_to_high,final_low_to_high,rescued_low_to_high,gold_high_downgraded_to_3,question_preview,answer_preview,rubric_preview,manual_should_flag,manual_final_action,manual_failure_type,manual_score_cap,manual_label_conflict,manual_notes
7276608895f9cc272ebf23b8b9827a30d1b97716,dev,unchanged_safe_high_control,e4d01b85df4567e5140f2b386f947d196784e009,Basic Factual Accuracy,en,Applied Economics,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Question: In a perfectly competitive market, what happens to the market price when a single firm decides to increase its output? Original Answer: The market price will increase. You are providing error-correction services for the student's response. Based o...","{ ""Corrected Answer"": ""The market price remains unchanged."", ""Error Explanation"": ""In a perfectly competitive market, individual firms are price takers, meaning they cannot influence the market price. The market price is determined by the intersection of to...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
24e0f2807fe00c764b95f7378f12172bfc90549b,dev,unchanged_safe_high_control,985d78ba4991a939fdc1da22aedc7db26d96a046,Basic Factual Accuracy,en,Biology,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:Biology Education Level:Middle School Knowledge Point:Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process takes place primarily in the chloroplasts o...","```json { ""Question"": ""In which part of the plant cell does photosynthesis primarily take place?"", ""Options"": [ ""A) Nucleus"", ""B) Mitochondria"", ""C) Chloroplasts"", ""D) Cell Wall"" ], ""Answer"": ""C) Chloroplasts"", ""Provided Reasoning"": ""Photosynthesis is the p...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
584cb8ac832472c981145135cdcc05113d9f8e7a,dev,unchanged_safe_high_control,1bbfb9a5f532b875aaa1b5a1500fb88535b21a51,Basic Factual Accuracy,en,Business Administration,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Question: Explain the concept of SWOT analysis and its importance in strategic planning. Student's Answer: SWOT analysis is a tool used to identify the strengths, weaknesses, opportunities, and threats of a business. It helps in understanding the internal a...","```json { ""Score"": 4, ""ScoringDetails"": { ""Accuracy"": 1, ""Completeness"": 1, ""Clarity"": 1, ""DepthOfUnderstanding"": 1 }, ""PersonalizedFeedback"": { ""OverallComment"": ""Your answer provides a good overview of what SWOT analysis is and its role in strategic plann...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
c318bf116bc7fe0dc4e859730abc36513275c018,dev,unchanged_safe_high_control,db2ee72b5e9852d8371685f637458d2b6f933ae8,Basic Factual Accuracy,en,Chemistry,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Question: Which of the following is the main product when benzene reacts with chlorine in the presence of iron(III) chloride? Original Answer: Chloromethane You are providing error-correction services for the student's response. Based on this question and t...,"```json { ""Corrected Answer"": ""Chlorobenzene"", ""Error Explanation"": ""The original answer, 'Chloromethane,' is incorrect. When benzene reacts with chlorine in the presence of a catalyst like iron(III) chloride, the main product is chlorobenzene. This reactio...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
fc894abf0ff18c55fa2bb69f60c0f0743d71ef46,dev,unchanged_safe_high_control,bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11,Basic Factual Accuracy,en,Crop Science,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Question: Describe the process of nitrogen fixation in leguminous plants and its importance in agriculture. Original Answer: Nitrogen fixation in leguminous plants occurs through their roots where they absorb nitrogen directly from the atmosphere and conver...,"{ ""Corrected Answer"": ""Nitrogen fixation in leguminous plants occurs through a symbiotic relationship with bacteria called rhizobia that live in nodules on the plant's roots. These bacteria convert atmospheric nitrogen (N₂) into ammonia (NH₃), which can be...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
df922f9e5d1b0d1bb520f0068dd88664b23aa35a,dev,unchanged_safe_high_control,8f1c5aeed95abdf2d61b5100731052698e7f33a9,Basic Factual Accuracy,en,General Pedagogy,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Question: Which of the following theories emphasizes the role of social interaction in cognitive development? Original Answer: Cognitive Load Theory You are providing error-correction services for the student's response. Based on this question and the origi...,"```json { ""Corrected Answer"": ""Sociocultural Theory"", ""Error Explanation"": ""The original answer, 'Cognitive Load Theory,' is incorrect because it focuses on the amount of information that working memory can handle at one time, rather than the role of social...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
b0d71b8770992f24db4e73ecdaecf45b5d9a650a,dev,unchanged_safe_high_control,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,en,History,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:History Education Level:PhD Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history? A) Marc Bloch B) E. H. Carr C) Leopold von Ranke D) Fernand Brau...","{ ""Answer"": ""D) Fernand Braudel"" }","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
053de98886f60ab5ec51e900d2ec93bc42fee4d5,dev,unchanged_safe_high_control,7fbb27443c683b93e375c9423d106612d34f5fce,Basic Factual Accuracy,en,Law,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Knowledge Point: Legal Research and Writing: Advanced Techniques in Drafting Legal Documents Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity...","```json { ""TeachingMaterials"": { ""TeachingObjectives"": [ ""To enhance students' understanding of advanced legal research methodologies."", ""To develop students' skills in drafting precise and effective legal documents."", ""To familiarize students with the nuan...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
715decc773d6cf89e90f36d65bc539dd5eac342b,dev,unchanged_safe_high_control,c5e865a068a848238f34733509b1d670a4295978,Basic Factual Accuracy,en,Literature and Art,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","```json { ""Score"": 0, ""Scoring Details"": { ""Correct Answer"": ""The artwork considered a masterpiece of the Renaissance period is not 'The Persistence of Memory' by Salvador Dalí. Examples of Renaissance masterpieces include 'The Mona Lisa' by Leonardo da Vin...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
ff962d48ea2230c915f78fcd33f2b496293aaa0a,dev,unchanged_safe_high_control,59ebbf3dea3260ad127a568cf1a6514d5611e0d9,Basic Factual Accuracy,en,Mathematics,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Knowledge Point: Pythagorean Theorem Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.","```json { ""TeachingMaterials"": { ""Topic"": ""Pythagorean Theorem"", ""GradeLevel"": ""8th Grade"", ""Subject"": ""Mathematics"", ""Duration"": ""45 minutes"", ""TeachingObjectives"": [ ""Understand and state the Pythagorean Theorem."", ""Apply the Pythagorean Theorem to solve...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
40788c2f81bf1d81516f1b6d55832e236f5ffb72,dev,unchanged_safe_high_control,6dfa5410ccd6bff4e82457549f460215c4105f79,Basic Factual Accuracy,en,Military Science,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Subject:Military Science Education Level:Undergraduate Knowledge Point:The principle of war known as 'Mass' emphasizes concentrating combat power at the decisive place and time to achieve overwhelming effects against the enemy. Question Type:Multiple Choice...,"```json { ""Question"": ""Which of the following best describes the principle of war known as 'Mass'?"", ""ProvidedReasoning"": ""The principle of war 'Mass' involves concentrating combat power at the decisive place and time to achieve overwhelming effects against...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
c7988e5253cdef80d88cb119db952ff779d5fc1c,dev,unchanged_safe_high_control,b0da9c125b65bfebc8e09ded7ca84db38fdc06ae,Basic Factual Accuracy,en,Psychology,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Knowledge Point: Cognitive Dissonance Theory Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.","```json { ""TeachingMaterials"": { ""TeachingObjectives"": [ ""Understand the basic concept of Cognitive Dissonance Theory."", ""Identify real-life examples of cognitive dissonance."", ""Analyze the psychological mechanisms behind cognitive dissonance."", ""Apply stra...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
e3f2ee7444bfa8e8b102675788e59656fb51625e,dev,unchanged_safe_high_control,bea4c701b5b8016ddc3f538300508271dc4dda99,Basic Factual Accuracy,en,Theoretical Economics,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:Theoretical Economics Education Level:Undergraduate Knowledge Point:Understanding the concept of Nash Equilibrium in non-cooperative game theory. Question Type:Short Answer .Generate a corresponding question based on subject, education level, knowle...","```json { ""Question"": ""In the context of non-cooperative game theory, define what a Nash Equilibrium is. Provide an example to illustrate your answer."", ""Provided Reasoning"": ""This question tests the student's understanding of the fundamental concept of Nas...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
acf238cbb0c342afd14a7bdbc247409610f23901,dev,unchanged_safe_high_control,64465da5babb6f11f1382962a213791b28164276,Basic Factual Accuracy,zh,Aquaculture,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"知识点：海洋养殖环境监测与管理 请根据这个知识点给出""教学素材"":教学素材需要包括教学目标、重点难点、课堂活动设计等,以json格式返回","```json { ""教学素材"": { ""教学目标"": { ""知识目标"": [ ""理解海洋养殖环境监测的基本概念及其重要性"", ""掌握主要环境监测参数（如水温、溶解氧、pH值、盐度、氨氮浓度等）及其对养殖生物的影响"", ""了解现代监测技术（传感器、遥感、物联网等）在海洋养殖中的应用"" ], ""能力目标"": [ ""能分析监测数据与养殖生物健康状态的关联性"", ""具备设计简单环境监测方案的能力"", ""能够提出基于监测结果的管理优化建议"" ], ""情感目标"": [ ""培养对海洋生态环境保护的意识"", ""增强对水产养...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
e0e590979bf2046e0aed9447dc1061ef6176b07c,dev,unchanged_safe_high_control,9cf4454fa7d0f685a64a0967fe74cf6967ba4589,Basic Factual Accuracy,zh,Basic Medicine,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：在细胞信号转导过程中，Ras蛋白的激活通常涉及以下哪种分子相互作用？ A) Ras蛋白与GTP结合 B) Ras蛋白与GDP结合 C) Ras蛋白与磷脂酰肌醇结合 D) Ras蛋白与钙离子结合 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""问题"": ""在细胞信号转导过程中，Ras蛋白的激活通常涉及以下哪种分子相互作用？"", ""选项"": [ { ""A"": ""Ras蛋白与GTP结合"" }, { ""B"": ""Ras蛋白与GDP结合"" }, { ""C"": ""Ras蛋白与磷脂酰肌醇结合"" }, { ""D"": ""Ras蛋白与钙离子结合"" } ], ""正确答案"": ""A"", ""解析"": ""在细胞信号转导中，Ras蛋白是一种重要的GTPase类蛋白质。其激活过程涉及到与GTP（鸟苷三磷酸）的结合。当Ras蛋白与GTP结合时，它处于活性状态...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
a0c9081c05362f96b670f0a00f10e48498c8bde1,dev,unchanged_safe_high_control,01e981e006d5cc3c46452c8e47a7071211cd9c78,Basic Factual Accuracy,zh,Computer Science,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"学科:计算机科学 学制级别:大学 问题：以下哪种排序算法的平均时间复杂度为O(n log n)？ A) 冒泡排序 B) 插入排序 C) 选择排序 D) 归并排序 .请根据问题生成对应的答案。""答案"":,以json格式返回","```json { ""答案"": ""D"" } ```","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
11016d742fce73e51065518f84a28f9aa10fcebb,dev,unchanged_safe_high_control,9dcad11d15cc245e5dabc70ec2358208f1139f70,Basic Factual Accuracy,zh,Crop Science,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,问题：解释为什么基因编辑技术可以用于提高作物抗病能力，并举例说明一个成功的应用案例。 学生的答案：基因编辑技术通过精确修改作物的基因组，可以提高抗病能力。CRISPR-Cas9是一种常用的基因编辑工具，通过识别和切割特定的DNA序列，使科研人员能够插入、删除或替换疾病相关的基因，从而增强植物的免疫反应。一个成功的应用案例是基因编辑改善水稻对稻瘟病的抵抗力，这是一种由真菌引起的毁灭性疾病。科学家利用CRISPR-Cas9编辑OsSWEET13基因，从而阻止病原体破坏水稻细胞的糖运输，增强水稻的抗病性能，结果在实...,"```json { ""评分"": 85, ""评分细节"": { ""概念理解"": 90, ""具体案例"": 80, ""表达清晰度"": 85 }, ""个性化反馈"": ""你的回答展示了对基因编辑技术如何提高作物抗病能力的理解，尤其是关于CRISPR-Cas9的工作原理及其在农业中的应用。你提到的例子——使用CRISPR-Cas9编辑OsSWEET13基因来提高水稻对稻瘟病的抵抗力——是一个非常恰当且成功的案例。然而，在解释具体机制时，你可以更详细地描述如何通过编辑这个基因来实现抗病性的增强，这将有助于读者更好地理解这一过...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
f3dec97b5a224422a3e4ed5938cf6f97ee32348e,dev,unchanged_safe_high_control,fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98,Basic Factual Accuracy,zh,Literature and Art,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：分析莎士比亚戏剧《哈姆雷特》中“生存还是毁灭，这是一个问题”这一段独白的哲学意义。 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""思路分析"": { ""1. 文本定位与背景"": { ""说明"": ""明确该独白在剧中的位置（第三幕第一场）及其在哈姆雷特人物塑造中的作用"", ""子项"": [ ""哈姆雷特经历父亲被杀、母亲改嫁后的心理状态"", ""独白作为延宕性格的核心体现"" ] }, ""2. 哲学命题解析"": { ""核心问题"": ""对存在本质的终极追问"", ""分析维度"": [ { ""存在主义视角"": [ ""主动选择（行动）与被动承受（生存）的冲突"", ""自由意志与责任承担的困境（呼应克尔凯郭尔'焦虑是自由的眩晕'）"" ] },...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
b7f44e092f46f982b08b06dd03ad2c64a10661d7,dev,unchanged_safe_high_control,2d32cd48b30f377b72a5069840cb071adf7553ca,Basic Factual Accuracy,zh,Mathematics,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：设一个可微函数 f(x) 定义在区间 [a, b] 上，且满足 f'(x) = g(x) * h(x)，其中 g(x) 和 h(x) 是在 [a, b] 上连续的函数。证明 f(x) 在 [a, b] 上是 Lipchitz 连续的，并给出 Lipchitz 常数。 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""思路"": { ""步骤1"": ""利用连续函数的性质：因为g(x)和h(x)在闭区间[a, b]上连续，所以它们的乘积g(x)h(x)也在[a, b]上连续。"", ""步骤2"": ""确定导数的有界性：根据极值定理，闭区间上的连续函数必有界。因此存在常数M > 0，使得对所有x ∈ [a, b]，有|g(x)h(x)| ≤ M。此时M可取为max_{x∈[a,b]} |g(x)h(x)|。"", ""步骤3"": ""应用中值定理：对于任意x, y ∈ [a, b]，由拉格朗日中值定理，存在c ∈ (x...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
502395a4fe89fddef1a763a890d7f893cee37aa6,dev,unchanged_safe_high_control,3bde34d7d722994a823dfe59375b0708f8ffa30d,Basic Factual Accuracy,zh,Physics,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"学科:物理 学制级别:小学 知识点：力与运动 问题类型：简答题 .请根据学科,学制级别,知识点,问题类型生成一个对应的问题。""问题""和""提供的思路"":,以json格式返回","```json { ""问题"": ""当一个小球在光滑的水平面上滚动时，如果没有外力作用于它，小球会怎样运动？请用简短的语言描述。"", ""提供的思路"": ""这个问题考察的是牛顿第一定律（惯性定律）的基本概念。学生需要理解，在没有外力干扰的情况下，物体会保持其原有的静止状态或匀速直线运动状态不变。对于小学生来说，可以引导他们思考日常生活中观察到的现象，比如踢出去的足球最终停下来是因为受到了摩擦力的作用，而不是因为物体本身想要停止。通过这样的例子来帮助学生更好地理解力与运动之间的关系。"" } ```","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
4663ee5c34865d4a75438df31399fd2f3f965fb8,dev,unchanged_safe_high_control,b523d065b505435167aeeb8ac570753d31f61486,Basic Factual Accuracy,zh,Public Administration,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"问题：在公共管理学中，哪个理论最强调政府与市场之间的合作而不是竞争？ 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""思路"": [ { ""步骤"": ""理解问题"", ""描述"": ""首先，需要明确问题的核心，即在公共管理学中，哪个理论最强调政府与市场之间的合作而不是竞争。"" }, { ""步骤"": ""回顾相关理论"", ""描述"": ""回顾公共管理学中的主要理论，如新公共管理、治理理论、网络治理理论等，了解它们对政府与市场关系的看法。"" }, { ""步骤"": ""分析理论特点"", ""描述"": ""分析各个理论的特点，特别是它们对政府与市场关系的处理方式，找出强调合作而非竞争的理论。"" }, { ""步骤"": ""确定最相...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
58c8b9749496f43925892db648de6c8d9eedaccf,dev,unchanged_safe_high_control,e4d01b85df4567e5140f2b386f947d196784e009,"Clarity, Simplicity & Inspiration",en,Applied Economics,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Question: In a perfectly competitive market, what happens to the market price when a single firm decides to increase its output? Original Answer: The market price will increase. You are providing error-correction services for the student's response. Based o...","```json { ""Corrected Answer"": { ""response"": ""The market price will not change."", ""explanation"": ""In a perfectly competitive market, individual firms are price takers, meaning they have no control over the market price. If a single firm increases its output,...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
85f0ab545c00d664197658a14a814f33a8584d37,dev,unchanged_safe_high_control,985d78ba4991a939fdc1da22aedc7db26d96a046,"Clarity, Simplicity & Inspiration",en,Biology,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Subject:Biology Education Level:Middle School Knowledge Point:Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process takes place primarily in the chloroplasts o...","```json { ""Question"": { ""Stem"": ""Where does photosynthesis primarily take place in plant cells?"", ""Options"": [ ""A. Chloroplasts"", ""B. Mitochondria"", ""C. Nucleus"", ""D. Cell Membrane"" ], ""Answer"": ""A"" }, ""Provided Reasoning"": ""Photosynthesis occurs in chlorop...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
d7f1cd28ff0ab9a380c4fd48de0d706f11357093,dev,unchanged_safe_high_control,db2ee72b5e9852d8371685f637458d2b6f933ae8,"Clarity, Simplicity & Inspiration",en,Chemistry,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Question: Which of the following is the main product when benzene reacts with chlorine in the presence of iron(III) chloride? Original Answer: Chloromethane You are providing error-correction services for the student's response. Based on this question and t...,"{ ""Corrected Answer"": ""Chlorobenzene"", ""Error Explanation"": ""The original answer, Chloromethane (CH₃Cl), is incorrect because it is not related to benzene's reaction with chlorine under the given conditions. Benzene undergoes electrophilic aromatic substitu...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
6de2fe5f08f97b04365b855320fdfe3acd6c3e08,dev,unchanged_safe_high_control,bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11,"Clarity, Simplicity & Inspiration",en,Crop Science,5,,,,False,unchanged_safe_high_control,False,False,False,False,False,Question: Describe the process of nitrogen fixation in leguminous plants and its importance in agriculture. Original Answer: Nitrogen fixation in leguminous plants occurs through their roots where they absorb nitrogen directly from the atmosphere and conver...,"```json { ""Corrected Answer"": ""Nitrogen fixation in leguminous plants occurs through a symbiotic relationship with rhizobia bacteria, which colonize specialized root structures called nodules. These bacteria convert atmospheric nitrogen (N₂) into ammonia (N...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
89790e6344a0762a5402a95789244565e99e1042,dev,unchanged_safe_high_control,8f1c5aeed95abdf2d61b5100731052698e7f33a9,"Clarity, Simplicity & Inspiration",en,General Pedagogy,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,Question: Which of the following theories emphasizes the role of social interaction in cognitive development? Original Answer: Cognitive Load Theory You are providing error-correction services for the student's response. Based on this question and the origi...,"{ ""Corrected Answer"": ""Social Constructivism"", ""Error Explanation"": ""The original answer, 'Cognitive Load Theory,' is incorrect because it focuses on the amount of mental processing involved in working memory and does not emphasize the role of social intera...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
0d1b1588f0fcf0b1b3bd1c8f17d0412a21dd7475,dev,unchanged_safe_high_control,7fbb27443c683b93e375c9423d106612d34f5fce,"Clarity, Simplicity & Inspiration",en,Law,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Knowledge Point: Legal Research and Writing: Advanced Techniques in Drafting Legal Documents Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity...","```json { ""TeachingMaterials"": { ""TeachingObjectives"": [ ""To enhance students' understanding of advanced legal research methodologies."", ""To develop students' skills in drafting precise and effective legal documents."", ""To familiarize students with the nuan...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
a7dd52d042f08a5dc8b2c78fc2247a4184132593,dev,unchanged_safe_high_control,59ebbf3dea3260ad127a568cf1a6514d5611e0d9,"Clarity, Simplicity & Inspiration",en,Mathematics,4,,,,False,unchanged_safe_high_control,False,False,False,False,False,"Knowledge Point: Pythagorean Theorem Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.","```json { ""TeachingMaterials"": { ""TeachingObjectives"": [ ""Understand the Pythagorean Theorem and its significance in geometry."", ""Apply the Pythagorean Theorem to find the length of the hypotenuse or a leg of a right triangle."", ""Solve real-world problems u...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
