record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
b3d84fcd4786385a09f7239db8655cf5a2f23c03,5,5.0,Instruction Following & Task Completion,zh,Error Correction,0.9731716513633728,0.9302660226821899,0.830606997013092,0.6431086659431458,3.5910987854003906,2.59078311920166,1.589935302734375,0.5888824462890625,5,4.3771533370018005,5,risk_aware_threshold
67cc1501b8b3b275414a4f2e7f65dcb2db974d6d,5,5.0,Scenario Element Integration,zh,Error Correction,0.96176677942276,0.902450442314148,0.7727500200271606,0.5554836392402649,3.2250685691833496,2.224752902984619,1.223905086517334,0.22285223007202148,5,4.1924508810043335,5,risk_aware_threshold
c8a1efcad715d08e751cd15300d6d9b2481aa016,5,5.0,Basic Factual Accuracy,zh,Error Correction,0.9875285625457764,0.9668001532554626,0.9145577549934387,0.797307014465332,4.371763706207275,3.371448040008545,2.3706002235412598,1.3695473670959473,5,4.66619348526001,5,risk_aware_threshold
97b3c21e5ec9a522e4b957a4a496ac4f1235e99c,5,5.0,Reasoning Process Rigor,zh,Error Correction,0.9628592729568481,0.905070424079895,0.7779965996742249,0.562908947467804,3.255192756652832,2.2548770904541016,1.2540292739868164,0.2529764175415039,5,4.208835244178772,5,risk_aware_threshold
e65ead9b8db46e67959d6480e415bd955e79b7f0,5,5.0,Error Identification & Correction Precision,zh,Error Correction,0.9741804003715515,0.9327768683433533,0.8360738158226013,0.6520920991897583,3.6304643154144287,2.6301486492156982,1.629300832748413,0.6282479763031006,5,4.395123183727264,5,risk_aware_threshold
da150cbdb9fbadf4a5b4fc0aaa31f7345b5c8d5c,5,5.0,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9609436988830566,0.9004823565483093,0.7688355445861816,0.5500060319900513,3.202911376953125,2.2025957107543945,1.2017478942871094,0.20069503784179688,5,4.180267632007599,5,risk_aware_threshold
57151a809ec6aaa4aad98596e5f8b07cc3c6b312,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.9178496599197388,0.8042648434638977,0.6016437411308289,0.3569253385066986,2.413482189178467,1.4131665229797363,0.41231876611709595,-0.5887340903282166,4,3.680683583021164,4,risk_aware_threshold
2be0f749462fdc45e5e6ed14f88373ede8310e09,5,5.0,Instruction Following & Task Completion,zh,Error Correction,0.9968457818031311,0.9914695620536804,0.9771277904510498,0.9401187300682068,5.755859375,4.7555437088012695,3.7546961307525635,2.753643274307251,5,4.905561864376068,5,risk_aware_threshold
3a6322dff4af86fd7a27554cb0132ea2de00b1b9,5,5.0,Scenario Element Integration,zh,Error Correction,0.9691075086593628,0.9202351570129395,0.8091813325881958,0.6091275811195374,3.4458627700805664,2.445547103881836,1.4446994066238403,0.44364655017852783,5,4.307651579380035,5,risk_aware_threshold
d8141b763275085efd0372393d2d17d28133a9dd,5,5.0,Basic Factual Accuracy,zh,Error Correction,0.9991899132728577,0.9978002905845642,0.9940381050109863,0.9839416146278381,7.117550849914551,6.11723518371582,5.116387367248535,4.115334510803223,5,4.974969923496246,5,risk_aware_threshold
fcda3c1763b7ae23c866a3bd32d1df36ffdc9e6f,5,5.0,Reasoning Process Rigor,zh,Error Correction,0.9957537651062012,0.9885375499725342,0.9694184064865112,0.920944094657898,5.457460880279541,4.4571452140808105,3.4562973976135254,2.455244541168213,5,4.8746538162231445,5,risk_aware_threshold
1a7a36c92de4f136483ad971e5b86c2d0c00c9b1,5,5.0,Error Identification & Correction Precision,zh,Error Correction,0.9961047172546387,0.9894784092903137,0.9718841314315796,0.927024245262146,5.544068336486816,4.543752670288086,3.5429046154022217,2.541851758956909,5,4.884491503238678,5,risk_aware_threshold
1b7eb6e8d9677d3919dca47d4e688a8d4398fcdb,5,5.0,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9938987493515015,0.9835820198059082,0.9565606117248535,0.8900179862976074,5.093140602111816,4.092824935913086,3.091977119445801,2.0909242630004883,5,4.824059367179871,5,risk_aware_threshold
0e94d74c48ff4644ab4711486cee08692a9b3f79,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.8989666104316711,0.7659316062927246,0.5460272431373596,0.3065239191055298,2.185795307159424,1.1854796409606934,0.1846318244934082,-0.8164210319519043,4,3.517449378967285,3,risk_aware_threshold
bade47e2365930437313e3a139028ee2fd0649e1,4,4.333333333333333,Instruction Following & Task Completion,zh,Error Correction,0.9621679186820984,0.9034111499786377,0.7746691703796387,0.5581885576248169,3.236029863357544,2.2357141971588135,1.2348663806915283,0.23381352424621582,5,4.198436796665192,5,risk_aware_threshold
c6310dd67ec0fd9401c8b12382884a55fa66c7ac,4,3.6666666666666665,Scenario Element Integration,zh,Error Correction,0.946519136428833,0.8668226003646851,0.7052249312400818,0.4678572118282318,2.8734676837921143,1.8731520175933838,0.8723042011260986,-0.12874865531921387,4,3.9864238798618317,4,risk_aware_threshold
315527ee49c0fec165e98157dc714ea734333b75,5,4.666666666666667,Basic Factual Accuracy,zh,Error Correction,0.9868756532669067,0.9651005864143372,0.910431444644928,0.7888257503509521,4.320077896118164,3.3197624683380127,2.3189146518707275,1.317861795425415,5,4.651233434677124,5,risk_aware_threshold
f8abceaa5f2951bec81757f8a16604d324f2fbb2,4,4.0,Reasoning Process Rigor,zh,Error Correction,0.9374056458473206,0.8463330864906311,0.6693569421768188,0.4265906512737274,2.7064414024353027,1.7061257362365723,0.7052779197692871,-0.2957749366760254,4,3.879686325788498,4,risk_aware_threshold
a8210e66c678f446bac5aed9ad02161d49f6b0ee,4,4.333333333333333,Error Identification & Correction Precision,zh,Error Correction,0.9688352942466736,0.9195680618286133,0.8077793121337891,0.6069696545600891,3.4368083477020264,2.436492681503296,1.4356448650360107,0.43459200859069824,5,4.303152322769165,5,risk_aware_threshold
0053a747f0d3f45e344e197939ac6ebd9acd4646,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9637072682380676,0.9071105122566223,0.7821102738380432,0.5687992572784424,3.279170036315918,2.2788543701171875,1.2780065536499023,0.27695369720458984,5,4.2217273116111755,5,risk_aware_threshold
56d218c5cf6770074dea4751172e3dc50f2e458b,3,3.3333333333333335,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.8463472723960876,0.6694987416267395,0.4267975986003876,0.2148420363664627,1.7062344551086426,0.7059188485145569,-0.29492896795272827,-1.2959818840026855,3,3.1574856489896774,3,risk_aware_threshold
9fc9c543980920bfb22344ec789a1fdbce9b3ea9,4,3.6666666666666665,Instruction Following & Task Completion,zh,Error Correction,0.9073219895362854,0.7826284766197205,0.5695957541465759,0.3272056579589844,2.281365394592285,1.2810498476028442,0.2802020311355591,-0.7208508253097534,4,3.586751878261566,4,risk_aware_threshold
eeef82491355c0c96a9bdcc4dbb23fea339b2ee5,4,3.6666666666666665,Scenario Element Integration,zh,Error Correction,0.8935351371765137,0.7552950382232666,0.531510055065155,0.2942470610141754,2.127370834350586,1.1270551681518555,0.12620729207992554,-0.874845564365387,4,3.4745872914791107,3,risk_aware_threshold
d2b4ed369275dd5e7a3215db20f1bf4b09361cf3,4,3.6666666666666665,Basic Factual Accuracy,zh,Error Correction,0.9781912565231323,0.9428419470787048,0.8584202527999878,0.6902263760566711,3.803394079208374,2.8030784130096436,1.8022305965423584,0.8011777400970459,5,4.469679832458496,5,risk_aware_threshold
820e18902ac2e2a721540c8fecd95a109b6292ce,4,3.6666666666666665,Reasoning Process Rigor,zh,Error Correction,0.8952242136001587,0.7585846185684204,0.5359597206115723,0.2979738116264343,2.1452512741088867,1.1449356079101562,0.14408773183822632,-0.8569651246070862,4,3.4877423644065857,3,risk_aware_threshold
88a5d37126d1b0ae7931e3ae335f57e5c46a7a87,4,3.6666666666666665,Error Identification & Correction Precision,zh,Error Correction,0.9436128735542297,0.8602250218391418,0.6934529542922974,0.45394569635391235,2.8174755573272705,1.81715989112854,0.8163120746612549,-0.18474078178405762,4,3.9512365460395813,4,risk_aware_threshold
11d3d8bc87ba2d1179e4be6db48e714453279a9d,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.904938280582428,0.7778230309486389,0.5627122521400452,0.321066290140152,2.253340482711792,1.2530248165130615,0.25217700004577637,-0.7488758563995361,4,3.566539853811264,4,risk_aware_threshold
be2adeda1054423f95b12eae95150328d195d95d,3,3.3333333333333335,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.7152305841445923,0.4801628291606903,0.25346091389656067,0.11092856526374817,0.9209251999855042,-0.07939046621322632,-1.0802383422851562,-2.0812911987304688,2,2.5597828924655914,3,risk_aware_threshold
7128ffae386a30b104328c3a781c77bccc9a627a,5,5.0,Instruction Following & Task Completion,zh,Error Correction,0.9956203103065491,0.9881800413131714,0.9684838652610779,0.9186525940895081,5.426395416259766,4.426079750061035,3.425231695175171,2.4241788387298584,5,4.870936810970306,5,risk_aware_threshold
c0c98f1d029c84020f34c6e07cb0d5fb70cefcee,5,5.0,Scenario Element Integration,zh,Error Correction,0.9872226119041443,0.9660032391548157,0.9126201272010803,0.7933112978935242,4.3472185134887695,3.346902847290039,2.346055030822754,1.3450021743774414,5,4.6591572761535645,5,risk_aware_threshold
9971b6a5ac1d327e0bbe28dbac979b4d1c491dae,5,5.0,Basic Factual Accuracy,zh,Error Correction,0.9982578158378601,0.9952770471572876,0.9872542023658752,0.9660614132881165,6.350892066955566,5.350576400756836,4.349728584289551,3.3486759662628174,5,4.946850478649139,5,risk_aware_threshold
a1a4215b7324067fc0d6df5c684337ed8e498bdd,5,5.0,Reasoning Process Rigor,zh,Error Correction,0.995253324508667,0.9871976971626282,0.9659209251403809,0.9124038219451904,5.345561504364014,4.345245838165283,3.344398021697998,2.3433451652526855,5,4.8607757687568665,5,risk_aware_threshold
513734d3751b189047306b280e02d428efe833c0,5,5.0,Error Identification & Correction Precision,zh,Error Correction,0.9964686632156372,0.990455687046051,0.974453330039978,0.9334116578102112,5.642534255981445,4.642218589782715,3.6413705348968506,2.640317678451538,5,4.894789338111877,5,risk_aware_threshold
e92dfdc8e653e991f3ad6a13a2b70bfb88ad34dc,5,4.666666666666667,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9912800192832947,0.976639449596405,0.9389013051986694,0.8495616912841797,4.733384132385254,3.7330684661865234,2.7322206497192383,1.7311677932739258,5,4.756382465362549,5,risk_aware_threshold
4120359499d292030549af56f9241bdf529b689b,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.9684141874313354,0.9185371994972229,0.8056185841560364,0.6036591529846191,3.4229512214660645,2.422635555267334,1.4217878580093384,0.4207350015640259,5,4.296229124069214,5,risk_aware_threshold
cb32956b9ee385b6ff61012dea25e05346a69bd2,4,4.333333333333333,Instruction Following & Task Completion,zh,Error Correction,0.9687426686286926,0.9193410277366638,0.8073029518127441,0.6062381267547607,3.4337430000305176,2.433427333831787,1.432579517364502,0.43152666091918945,5,4.301624774932861,5,risk_aware_threshold
c96e9fb9971a1d1a5aa39f2371b26f86ae159eca,4,4.333333333333333,Scenario Element Integration,zh,Error Correction,0.9422333240509033,0.8571141362190247,0.6879767179489136,0.4475991725921631,2.7918405532836914,1.791524887084961,0.7906770706176758,-0.21037578582763672,4,3.9349233508110046,4,risk_aware_threshold
b37a88293ec747603b3282af9be51d99939e9236,5,4.666666666666667,Basic Factual Accuracy,zh,Error Correction,0.984877347946167,0.9599213600158691,0.8979967832565308,0.7638868093490601,4.176324844360352,3.176009178161621,2.175161361694336,1.1741085052490234,5,4.606682300567627,5,risk_aware_threshold
cb652f8e171e4026e59f3cc9de3a091e167aa193,4,4.333333333333333,Reasoning Process Rigor,zh,Error Correction,0.9387063980102539,0.8492220044136047,0.6742924451828003,0.4320753514766693,2.728827476501465,1.7285118103027344,0.7276639938354492,-0.2733888626098633,4,3.8942961990833282,4,risk_aware_threshold
08b1ac97ec4d47740618345eb7edd4e1b1aa9626,4,4.333333333333333,Error Identification & Correction Precision,zh,Error Correction,0.9695958495140076,0.9214335083961487,0.8117064833641052,0.6130341291427612,3.4623003005981445,2.461984634399414,1.461136817932129,0.4600839614868164,5,4.315769970417023,5,risk_aware_threshold
37cecef28b154e240f87f987d320749a4c7940bb,4,4.0,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9662443995475769,0.9132479429244995,0.7946368455886841,0.5871152877807617,3.354269027709961,2.3539533615112305,1.3531055450439453,0.3520526885986328,5,4.261244475841522,5,risk_aware_threshold
5a7b9e31c9cb3569f3b181321e6556e73e70572e,4,3.6666666666666665,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.8840472102165222,0.7371119260787964,0.5075402855873108,0.2747032940387726,2.03132700920105,1.0310113430023193,0.030163586139678955,-0.9708892703056335,4,3.403402715921402,3,risk_aware_threshold
f5e0a75934d62a092c025e3791c843b145467cb2,5,5.0,Instruction Following & Task Completion,zh,Error Correction,0.9757125973701477,0.9366061687469482,0.8444933295249939,0.6661882400512695,3.693211555480957,2.6928958892822266,1.6920480728149414,0.6909952163696289,5,4.423000335693359,5,risk_aware_threshold
ef48f011d35c53ff0780a386c4a6c2aa7f820dc4,5,4.666666666666667,Scenario Element Integration,zh,Error Correction,0.9608940482139587,0.9003639221191406,0.7686007022857666,0.5496791005134583,3.2015905380249023,2.201274871826172,1.2004270553588867,0.19937419891357422,5,4.179537773132324,4,risk_aware_threshold
9d1f199f301fd618dfc4349060668441e371fe28,5,5.0,Basic Factual Accuracy,zh,Error Correction,0.9902986288070679,0.9740535020828247,0.9324270486831665,0.8352814316749573,4.625746726989746,3.6254308223724365,2.6245830059051514,1.6235301494598389,5,4.732060611248016,5,risk_aware_threshold
700d2d99fe2c733b8119f18927482521636e836f,5,4.666666666666667,Reasoning Process Rigor,zh,Error Correction,0.9716676473617554,0.9265384078025818,0.8225681185722351,0.6301340460777283,3.535008192062378,2.5346925258636475,1.5338447093963623,0.5327918529510498,5,4.3509082198143005,5,risk_aware_threshold
9804ed880c506f48b75cc7494ade9198122cddf9,5,5.0,Error Identification & Correction Precision,zh,Error Correction,0.9799956679344177,0.9474137425422668,0.8688050508499146,0.7087624669075012,3.8915975093841553,2.891281843185425,1.8904340267181396,0.8893811702728271,5,4.5049769282341,5,risk_aware_threshold
9883b7d3eccd46aee7351759d16eb3fa8100c808,5,4.666666666666667,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9484191536903381,0.8711686134338379,0.71309894323349,0.4773729741573334,2.9116463661193848,1.9113308191299438,0.9104830026626587,-0.09056985378265381,4,4.010059684514999,4,risk_aware_threshold
3d89a223a7bfcbe9cc4306ae1cbd6c0281bd3aaf,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.8524831533432007,0.6800268888473511,0.43857380747795105,0.22304566204547882,1.754211187362671,0.7538954615592957,-0.2469523549079895,-1.2480051517486572,3,3.1941295117139816,3,risk_aware_threshold
c83ddb87933448e8a5095d5dabcb0d6f84a5acf4,5,4.666666666666667,Instruction Following & Task Completion,zh,Error Correction,0.9932223558425903,0.981782853603363,0.9519450068473816,0.8792247772216797,4.987325668334961,3.9870100021362305,2.9861621856689453,1.9851093292236328,5,4.806174993515015,5,risk_aware_threshold
566dd3ab2ef62a8b3101e04af796df891383cb6b,5,5.0,Scenario Element Integration,zh,Error Correction,0.9795279502868652,0.9462262392044067,0.8660932779312134,0.7038701772689819,3.8680124282836914,2.867696762084961,1.8668489456176758,0.8657960891723633,5,4.495717644691467,5,risk_aware_threshold
85f10ae5d5cf94b1a5d4d3ce70ae0710db8bf251,5,5.0,Basic Factual Accuracy,zh,Error Correction,0.9990692734718323,0.9974730610847473,0.9931550025939941,0.9815905690193176,6.978523254394531,5.978207588195801,4.977359771728516,3.9763071537017822,5,4.971287906169891,5,risk_aware_threshold
7b9f0ae2e06e5c2affac53a032659a818c014ad0,5,5.0,Reasoning Process Rigor,zh,Error Correction,0.9933899641036987,0.9822284579277039,0.9530854225158691,0.8818768262863159,5.012540340423584,4.0122246742248535,3.0113768577575684,2.010324001312256,5,4.810580670833588,5,risk_aware_threshold
fb8315aa3fa3d11e37652203fca9d0fa34f5a502,5,5.0,Error Identification & Correction Precision,zh,Error Correction,0.9952965378761292,0.9873132109642029,0.9662217497825623,0.9131345152854919,5.354739189147949,4.354423522949219,3.3535759449005127,2.3525230884552,5,4.861966013908386,5,risk_aware_threshold
26df3f681793575e777775d6d94b2ccc276bb7c5,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Error Correction,0.9855778813362122,0.9617330431938171,0.9023227095603943,0.7724592089653015,4.224466323852539,3.2241504192352295,2.2233026027679443,1.2222497463226318,5,4.622092843055725,5,risk_aware_threshold
9fd7d79926112f84c38f3550f83eaba700d8b946,5,5.0,"Motivation, Guidance & Positive Feedback",zh,Error Correction,0.9505488872528076,0.876071035861969,0.7220977544784546,0.48846155405044556,2.956054210662842,1.9557386636734009,0.9548908472061157,-0.04616200923919678,4,4.037179231643677,4,risk_aware_threshold
9aecd8bd9d963973fe9b1bf56fa79f6b7447f9f1,4,4.333333333333333,Instruction Following & Task Completion,zh,Idea Provision,0.9903280138969421,0.9741306304931641,0.9326193332672119,0.8357014060020447,4.628802299499512,3.6284868717193604,2.627639055252075,1.6265861988067627,5,4.732779383659363,5,risk_aware_threshold
4113dad89e5f803e62afaf32cf8784f8a8734e95,4,4.333333333333333,Content Relevance & Scope Control,zh,Idea Provision,0.9973938465118408,0.99294513463974,0.981036901473999,0.9500294327735901,5.947275161743164,4.946959495544434,3.9461114406585693,2.945058584213257,5,4.92140531539917,5,risk_aware_threshold
cb381a4ae05c95b823343c5397cae4bab5b56dbc,4,4.0,Scenario Element Integration,zh,Idea Provision,0.9751588702201843,0.9352197647094727,0.8414336442947388,0.6610285043716431,3.6700973510742188,2.6697816848754883,1.6689338684082031,0.6678810119628906,5,4.412840783596039,5,risk_aware_threshold
6cd4600ce2e5b1ade67ddfdfa4a1a1175aba9c0d,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9986866116523743,0.9964368343353271,0.990365207195282,0.9742099046707153,6.633853912353516,5.633538246154785,4.6326904296875,3.6316373348236084,5,4.959698557853699,5,risk_aware_threshold
965f72298aafb70872373107d1ecdb22d978797a,4,4.333333333333333,Domain Knowledge Accuracy,zh,Idea Provision,0.9923766851425171,0.979539155960083,0.9462277293205261,0.8660728335380554,4.868888854980469,3.8685731887817383,2.867725372314453,1.8666725158691406,5,4.784216403961182,5,risk_aware_threshold
b0179830175b4fd7cfb692c819878b0689acc139,4,4.333333333333333,Reasoning Process Rigor,zh,Idea Provision,0.9864776134490967,0.9640659689903259,0.9079309105873108,0.7837365865707397,4.289792060852051,3.2894766330718994,2.2886288166046143,1.2875759601593018,5,4.642211079597473,5,risk_aware_threshold
eaca5813c79f0361568c76787a3d092b15dbb1c9,5,4.666666666666667,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9843980669975281,0.9586843848228455,0.8950573205947876,0.7581238150596619,4.144637107849121,3.1443214416503906,2.1434736251831055,1.142420768737793,5,4.596263587474823,5,risk_aware_threshold
5c7b6ccb32b67064b9ce786d1e552dbbb6002b35,5,4.666666666666667,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9404177069664001,0.8530406355857849,0.680876612663269,0.43948572874069214,2.7589669227600098,1.7586511373519897,0.7578033208847046,-0.2432495355606079,4,3.9138206839561462,4,risk_aware_threshold
476f5d27865dd6abf1d76b3c895dba5418c38cfa,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9888533353805542,0.9702605605125427,0.9230296611785889,0.8150537610054016,4.485404968261719,3.4850893020629883,2.484241485595703,1.4831886291503906,5,4.697197318077087,5,risk_aware_threshold
4122f6de344d5dbbcacac3588105cb015349f34f,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.9942548871040344,0.9845309257507324,0.9590060114860535,0.8958013653755188,5.153635501861572,4.153319835662842,3.1524720191955566,2.151419162750244,5,4.833593189716339,5,risk_aware_threshold
2380565f19bdc6396ff8a386eee00a8f1e8c09f4,4,4.0,Scenario Element Integration,zh,Idea Provision,0.9684752225875854,0.9186864495277405,0.8059310913085938,0.6041367650032043,3.424948215484619,2.4246325492858887,1.4237847328186035,0.422731876373291,5,4.297229528427124,5,risk_aware_threshold
5cd51a67835fd7752289002199bf402fb91c2659,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9979557991027832,0.9944610595703125,0.9850731492042542,0.9603992104530334,6.190717697143555,5.190402030944824,4.189554214477539,3.1885015964508057,5,4.937889218330383,5,risk_aware_threshold
6837cfd8d4d713d09bf91e836c89ca1b6e4dc758,4,4.333333333333333,Domain Knowledge Accuracy,zh,Idea Provision,0.9816814064979553,0.9517098665237427,0.8787009119987488,0.7269360423088074,3.981348991394043,2.9810333251953125,1.9801855087280273,0.9791326522827148,5,4.539028227329254,5,risk_aware_threshold
d73f7580a02678e92e0ad62be3783868f1c0444c,5,4.666666666666667,Reasoning Process Rigor,zh,Idea Provision,0.9817190766334534,0.9518062472343445,0.8789242506027222,0.7273522019386292,3.9834463596343994,2.983130693435669,1.9822828769683838,0.9812300205230713,5,4.539801776409149,5,risk_aware_threshold
86ee6331e41a6dd5e414794d0e82a9dc0b601c21,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9793010950088501,0.9456506967544556,0.8647823929786682,0.7015185356140137,3.8567559719085693,2.856440305709839,1.8555924892425537,0.8545396327972412,5,4.4912527203559875,5,risk_aware_threshold
f5ba23149a46c7ec2cb4be73643bc83759d7d8ae,4,4.0,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.943564236164093,0.8601149916648865,0.69325852394104,0.4537191390991211,2.816561222076416,1.816245675086975,0.8153978586196899,-0.18565499782562256,4,3.9506568908691406,4,risk_aware_threshold
b704df4db1d4ec49b290a06cb04ae1878aea27c4,5,4.666666666666667,Instruction Following & Task Completion,zh,Idea Provision,0.9696048498153687,0.921455442905426,0.8117530345916748,0.613106369972229,3.4626049995422363,2.462289333343506,1.4614415168762207,0.4603886604309082,5,4.3159196972846985,5,risk_aware_threshold
fe22b314b6ffe9ae47bf5a4535963773258da427,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.993010938167572,0.9812213778495789,0.9505102038383484,0.8759016990661621,4.956396102905273,3.956080436706543,2.955232620239258,1.9541797637939453,5,4.800644218921661,5,risk_aware_threshold
fd312dd7fd1479a3b0ff86ad44931fdffa7d9502,4,4.0,Scenario Element Integration,zh,Idea Provision,0.8983091711997986,0.7646350860595703,0.544237494468689,0.3049917221069336,2.178577184677124,1.1782615184783936,0.17741376161575317,-0.8236390948295593,4,3.5121734738349915,3,risk_aware_threshold
aa189baf98bd3000cc96703ca90c08c6e6065d60,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9937835931777954,0.9832754731178284,0.9557721018791199,0.8881627917289734,5.074326992034912,4.074011325836182,3.0731635093688965,2.072110652923584,5,4.820993959903717,5,risk_aware_threshold
171406822cb15c3bd09be151966bd0fdd4278efb,5,4.666666666666667,Domain Knowledge Accuracy,zh,Idea Provision,0.9454282522201538,0.8643389344215393,0.700767993927002,0.4625464975833893,2.852121114730835,1.8518054485321045,0.8509576320648193,-0.15009522438049316,4,3.9730816781520844,4,risk_aware_threshold
a390d960f3ab9f9d07f65502f215604b5bf1e9cf,4,4.333333333333333,Reasoning Process Rigor,zh,Idea Provision,0.940241813659668,0.852647066116333,0.6801947355270386,0.4387132525444031,2.7558305263519287,1.7555148601531982,0.7546670436859131,-0.24638581275939941,4,3.9117968678474426,4,risk_aware_threshold
622eeb7321f7262832ab83985a49f2f03419662f,5,4.666666666666667,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9430735111236572,0.8590072989463806,0.6913036704063416,0.4514455795288086,2.807384729385376,1.8070690631866455,0.8062212467193604,-0.19483160972595215,4,3.944830060005188,4,risk_aware_threshold
4338ac10bf82d9ee3fe444e97d66b258ea88bd94,4,3.6666666666666665,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9075000882148743,0.782988965511322,0.5701155066490173,0.32767266035079956,2.2834861278533936,1.283170461654663,0.28232258558273315,-0.7187302708625793,4,3.588277220726013,4,risk_aware_threshold
7581a200f07b5315a0dcca0b64d304fec260ea6f,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9931045174598694,0.9814700484275818,0.9511452317237854,0.8773704171180725,4.969977378845215,3.9696614742279053,2.96881365776062,1.9677608013153076,5,4.803090214729309,5,risk_aware_threshold
a8a5c651bea5820f4f0956129aa0829ba37cec51,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.9945471286773682,0.985310435295105,0.9610208868980408,0.9006005525588989,5.206131935119629,4.205816268920898,3.2049684524536133,2.203915596008301,5,4.841479003429413,5,risk_aware_threshold
cb10698bd224bc3438871097530368d478b92503,5,4.666666666666667,Scenario Element Integration,zh,Idea Provision,0.9787551760673523,0.9442678093910217,0.8616430759429932,0.6959215998649597,3.8301680088043213,2.829852342605591,1.8290045261383057,0.8279516696929932,5,4.480587661266327,5,risk_aware_threshold
de23293d6fd4dfeca3ed2af9be489d14654a31b5,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9964306950569153,0.9903535842895508,0.9741845726966858,0.932741105556488,5.631793975830078,4.631478309631348,3.6306307315826416,2.629577875137329,5,4.89370995759964,5,risk_aware_threshold
9585a05af17ecc0e46cfdfeda02ca21161e10129,5,4.666666666666667,Domain Knowledge Accuracy,zh,Idea Provision,0.9863763451576233,0.9638031125068665,0.9072967171669006,0.7824519872665405,4.282229423522949,3.2819137573242188,2.2810659408569336,1.280013084411621,5,4.639928162097931,5,risk_aware_threshold
93c6d38caedbb2e4d4291b203061f5d9cd7cb0c8,5,5.0,Reasoning Process Rigor,zh,Idea Provision,0.9796789884567261,0.9466094970703125,0.8669672012329102,0.7054426670074463,3.875568389892578,2.8752527236938477,1.8744049072265625,0.87335205078125,5,4.498698353767395,5,risk_aware_threshold
bb7aa2815c172bcf5ce664cd76cf9a47b54a3b16,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9871079325675964,0.9657046794891357,0.9118953943252563,0.7918227314949036,4.338164329528809,3.337848424911499,2.337000608444214,1.3359477519989014,5,4.656530737876892,5,risk_aware_threshold
423e5a7e0a721d57d470ab6775acb98fb7c94d5a,5,4.666666666666667,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.969014585018158,0.9200074076652527,0.8087021708488464,0.6083891987800598,3.442762613296509,2.4424469470977783,1.4415991306304932,0.44054627418518066,5,4.306113362312317,5,risk_aware_threshold
ddb9abb1279e33aa7545016c4125455061ce6b6b,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9891362190246582,0.9710012674331665,0.9248557090759277,0.8189389705657959,4.511391639709473,3.5110762119293213,2.510228395462036,1.5091755390167236,5,4.703932166099548,5,risk_aware_threshold
35b5edefea0746d19efd5863ba1ceeb6d501d42c,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.9977589845657349,0.9939297437667847,0.9836560487747192,0.9567427039146423,6.098584175109863,5.098268508911133,4.097420692443848,3.096367597579956,5,4.932087481021881,5,risk_aware_threshold
210c331ea3c3a5e3101643b4e5b87c936248aea5,4,4.333333333333333,Scenario Element Integration,zh,Idea Provision,0.8818197250366211,0.7329145669937134,0.5021531581878662,0.270430326461792,2.0097761154174805,1.00946044921875,0.008612573146820068,-0.9924402832984924,4,3.3873177766799927,3,risk_aware_threshold
