sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,continuous_teacher_mean,half_up_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,teacher_gap,max_three_way_gap,target_issue_flag,severe_human_silver_conflict,nll_probs,nll_expected_score,nll_half_up_score,nll_entropy,rps_probs,rps_expected_score,rps_half_up_score,rps_entropy
a544c64fc63709614f3c2c8060452e4d2fe694a0,f239346d446fafeae7474960ca2ff5f639eb396f,0,representative,high_4_5,48.63333333333333,4,4,1,1,1.0,1,1,1,low_weight,0,3,False,0,"[0.6604572151707965, 0.2272988516636141, 0.07822576055019242, 0.026921691723775714, 0.007096480891621124]",1.4929013715018105,1,0.9424767913832806,"[0.6604572151707965, 0.2272988516636141, 0.07822576055019242, 0.026921691723775714, 0.007096480891621124]",1.4929013715018105,1,0.9424767913832806
a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,bb529105cedb7fd54cb1b1075c2ef48560d2c1d3,4,representative,low_1_2,3.6999999999999997,2,3,4,2,3.0,3,2,2,low_weight,2,2,False,0,"[0.09513360420589317, 0.3609052999813936, 0.2764275967217439, 0.21172372983521845, 0.055809769255750895]",2.77217075995354,3,1.4367960719075032,"[0.09513360420589316, 0.36090529998139353, 0.27642759672174383, 0.2117237298352185, 0.05580976925575092]",2.7721707599535406,3,1.436796071907503
a70505af44025fe273efa6e14c133bac5c9dfb26,d0d9d5cd0c1e1001165b0c5dd7f6d308e1f3191f,1,representative,high_4_5,48.63333333333333,5,4,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
a78d41fd92d092509e201d4cb468bba833ecdf3a,aa877585eda45a53a54d0bc036ca01669d1f935a,0,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
a88d99b1ad30d4cbc8ec780813ca4f767debcc0b,958b4dbd99ba3ca4caa6c9a4f703f3f8c81ffe6a,2,representative,mid_3,9.9,3,2,2,3,2.5,3,3,3,high_weight,1,1,False,0,"[0.0877465514161635, 0.3328812749766661, 0.43461151429311085, 0.11456235135980632, 0.03019830795425326]",2.66658458945932,3,1.2957441627931885,"[0.0877465514161635, 0.33288127497666614, 0.43461151429311085, 0.11456235135980627, 0.03019830795425326]",2.66658458945932,3,1.2957441627931883
aa5bc25c7621ecd912ab3122f7985f22ba22c550,6c0364cbd3d37689757acf2706b9faf7bcafc26b,0,representative,high_4_5,48.63333333333333,4,5,4,5,4.5,5,4,4,high_weight,1,1,False,0,"[0.008650369044843887, 0.032816627322585445, 0.12449538548547526, 0.47229414695245353, 0.36174347119464195]",4.145663723929465,4,1.1347245501434433,"[0.008650369044843887, 0.032816627322585445, 0.12449538548547526, 0.47229414695245353, 0.36174347119464195]",4.145663723929465,4,1.1347245501434433
aac82a1ea24eb57e47bc6a7180ee5db7ceb6b5e3,502d7b9f6239575fbdb3930e32da6f846dac3e8a,2,representative,mid_3,9.9,3,2,2,2,2.0,2,2,2,high_weight,0,1,False,0,"[0.1415219128611303, 0.5368871372154205, 0.24123894121286546, 0.0635898945057794, 0.016762114204804418]",2.2771831599777075,2,1.1974215203199865,"[0.12885778782486967, 0.48884365265110497, 0.28677828075924583, 0.07559393408188557, 0.01992634468289394]",2.368887395146829,2,1.2453443494707774
abbf8d48dac23e2a07fd47d5e1bd865b3265e2a1,a6b1fb8f83f634d221ba972cd338680b50860aef,4,risk_enriched,not_applicable,1.0,3,5,4,4,4.0,4,4,4,high_weight,0,1,False,1,"[0.016762114204804418, 0.0635898945057794, 0.24123894121286546, 0.5368871372154205, 0.1415219128611303]",3.722816840022293,4,1.1974215203199865,"[0.01992634468289394, 0.07559393408188557, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774
abc2aed26c2f3aa3dad2c0bae8c5890218e7d839,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,risk_enriched,not_applicable,1.0,5,4,4,2,3.0,3,4,4,review_only,2,3,False,0,"[0.05423303480003776, 0.2057421229521387, 0.26861797983793556, 0.35070902378604774, 0.12069783862384026]",3.277896508481514,3,1.4591383444061772,"[0.05423303480003776, 0.2057421229521387, 0.26861797983793556, 0.35070902378604774, 0.12069783862384026]",3.277896508481514,3,1.4591383444061772
ac1bb0a1eef8d061ab1bb66586be679cc42596ee,be721e51e5dc9aadd6725dd75cdc63ddfbe34043,4,risk_enriched,not_applicable,1.0,5,2,1,1,1.0,1,1,1,review_only,0,4,True,1,"[0.5609451038411362, 0.25204888243556506, 0.11325286325167581, 0.05088779172818481, 0.022865358743438213]",1.722679419097224,2,1.156275767640868,"[0.4442196982237025, 0.26059980659482224, 0.15287989134389793, 0.08968641029600208, 0.05261419354157527]",2.0458755943369256,2,1.3692363400914345
aecd1f611f3240d1b34cc110420629542708fd0a,d5719b0d4c187a24f1e6fa7ebd3ef74ae9044cdc,0,risk_enriched,not_applicable,1.0,3,2,2,1,1.5,2,2,2,low_weight,1,2,False,0,"[0.34428185289024943, 0.4494961677816146, 0.15469580832353344, 0.040777372352582435, 0.010748798652020098]",1.9242150960945092,2,1.1944398488833623,"[0.34428185289024943, 0.4494961677816146, 0.15469580832353344, 0.040777372352582435, 0.010748798652020098]",1.9242150960945092,2,1.1944398488833623
af8cc23fcd89ac16cd2538bdbea62adbb268993c,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,risk_enriched,not_applicable,1.0,3,4,4,1,2.5,3,3,3,review_only,3,3,False,0,"[0.16222853028812273, 0.21180640820066876, 0.2765355420232936, 0.2765355420232935, 0.0728939774646215]",2.886060028175623,3,1.525611485327586,"[0.16222853028812273, 0.21180640820066876, 0.2765355420232936, 0.2765355420232935, 0.0728939774646215]",2.886060028175623,3,1.525611485327586
b0a0ef17d8b5e12ab50be8d5fd0bbf8a1119ac07,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,0,representative,high_4_5,48.63333333333333,4,4,4,1,2.5,3,4,4,low_weight,3,3,False,0,"[0.14657604546118277, 0.19137044305494777, 0.24985424023290123, 0.32621098831043477, 0.0859882829405334]",3.013665020214188,3,1.5208148175360607,"[0.14657604546118277, 0.19137044305494777, 0.24985424023290123, 0.32621098831043477, 0.0859882829405334]",3.013665020214188,3,1.5208148175360607
b2e52bd37efe805ddffb36de59b66927cb7d0a9e,ec251a2cc27d64156c5e50fe2f295cb5a3c7542f,2,representative,mid_3,9.9,3,5,5,5,5.0,5,5,5,review_only,0,2,False,1,"[0.008163331321318858, 0.030968967947348932, 0.11748597943333011, 0.26146985575290044, 0.5819118655451017]",4.377997956253117,4,1.0642622478014194,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978
b3d5ee39bbc3b07f751503e7b6b380a018f6caf1,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,3,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
b45fad06b090ad80523f055dc1cc05c8041a5c6d,3f4346559584aac87a419c6d786622c5d94face3,0,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
b5f54f2d11493dd41a74e9e2274d26451a958dcc,57bdd34c4fcfeec075b46469da260d4240e75453,4,representative,low_1_2,3.6999999999999997,1,5,1,5,3.0,3,1,1,low_weight,4,4,False,1,"[0.31785816398977557, 0.2434565753803267, 0.18647029024500156, 0.14282287956172776, 0.10939209082316845]",2.482434157848187,2,1.5414657963163505,"[0.4442196982237025, 0.26059980659482224, 0.1528798913438979, 0.08968641029600215, 0.05261419354157526]",2.0458755943369256,2,1.3692363400914345
b5fcf58eb2fa824caa2c96f627a6856a91f5370f,6177102157d3b12a697ede59cb81d9c9c3375378,2,risk_enriched,not_applicable,1.0,3,3,5,3,4.0,4,3,3,low_weight,2,2,False,0,"[0.025872067489715357, 0.09815003180480947, 0.3723486245200386, 0.2851923632709957, 0.21843691291444092]",3.5721720223156375,4,1.3803345736891186,"[0.025872067489715333, 0.09815003180480947, 0.3723486245200386, 0.2851923632709957, 0.218436912914441]",3.572172022315638,4,1.3803345736891188
b62bc6a3bc8db6a39e2d347c263aa392be416138,049cf4e343cbe453283547ace5e8442d9207301a,3,risk_enriched,not_applicable,1.0,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
b650b6cb1b9e43ee12a588ee3f7177d92a792bf2,429b8a71ff36d3b7470a0810dc68502899e99644,2,risk_enriched,not_applicable,1.0,4,1,2,1,1.5,2,2,2,review_only,1,3,False,1,"[0.31004560334182085, 0.40479714329907984, 0.18188708107618604, 0.08172713372626779, 0.021543038556645477]",2.099924860856837,2,1.3265140375815625,"[0.22492687546058604, 0.38341144625195994, 0.22492687546058604, 0.13195250115515653, 0.03478230167171139]",2.368251907325447,2,1.422795453289514
b7880312e63b41dc78a19a75da5ff3a4e0c42b75,55d1ebf8e51c207b068596b1755f1c64a94dd89e,4,representative,high_4_5,48.63333333333333,5,4,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
b9f1c6853708c1217088b33dabe3b2ce1f70233e,44ece7bf529198c23c6c3f0ad91a98f7ea430500,3,risk_enriched,not_applicable,1.0,4,3,3,2,2.5,3,3,3,review_only,1,2,False,0,"[0.06228961472375455, 0.23630611154969217, 0.4028085474531065, 0.23630611154969217, 0.06228961472375455]",3.0,3,1.3939016455591067,"[0.06228961472375455, 0.23630611154969217, 0.4028085474531065, 0.23630611154969217, 0.06228961472375455]",3.0,3,1.3939016455591067
ba114a1a8452ac012af5a1940b242d85f38538d3,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,4,representative,low_1_2,3.6999999999999997,2,2,2,2,2.0,2,2,2,high_weight,0,0,False,0,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749049]",2.120070969425037,2,1.0746753753114209,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421
bbf00c682349c24b21ce0c89c071fd906223ebb3,c0a3a0851a8cbaabcd19e587e5049be5efc6989b,4,risk_enriched,not_applicable,1.0,5,3,2,1,1.5,2,2,2,review_only,1,4,False,1,"[0.305409688954908, 0.39874446949827624, 0.17916743942713154, 0.08050511996132803, 0.03617328215835617]",2.143287836869948,2,1.3598350989572596,"[0.2157308860129075, 0.3677359178979904, 0.2157308860129075, 0.1265577087110218, 0.07424460136517269]",2.4758492215175614,2,1.484289409385777
bc6c8aae4e012e80e2052e4e76cb7093dc61ed19,ecbd3e3d0c5b5b4ce073dc1821413828e62548b7,1,representative,low_1_2,3.6999999999999997,2,2,1,3,2.0,2,2,2,review_only,2,2,False,0,"[0.4888945279547275, 0.2868081265637824, 0.1682549031733977, 0.04435151095044638, 0.011690931357645973]",1.8031361911925008,2,1.1981345029275978,"[0.4888945279547275, 0.2868081265637824, 0.1682549031733977, 0.04435151095044638, 0.011690931357645973]",1.8031361911925008,2,1.1981345029275978
bd384e01426757c4dd86e755a75d5ef86fe6e59f,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,representative,low_1_2,3.6999999999999997,1,4,5,4,4.5,5,4,4,review_only,1,4,False,1,"[0.005993335188063614, 0.022736723285031887, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637,"[0.005993335188063614, 0.022736723285031887, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637
bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,aa877585eda45a53a54d0bc036ca01669d1f935a,0,representative,low_1_2,3.6999999999999997,2,2,2,3,2.5,3,2,2,high_weight,1,1,False,0,"[0.11537790796194317, 0.43770546519093434, 0.3352510196468179, 0.08837120932928048, 0.023294397871024147]",2.466498723956508,2,1.2791706999097987,"[0.11537790796194317, 0.43770546519093434, 0.3352510196468179, 0.08837120932928048, 0.023294397871024147]",2.466498723956508,2,1.2791706999097987
c0d4f41ccf2066449887e86887cb7b8903269b2a,4eb379509233de9f986a48abdd3d43cecfe97aff,2,risk_enriched,not_applicable,1.0,2,5,1,5,3.0,3,2,2,review_only,4,4,False,1,"[0.2146761305865198, 0.2802822664126513, 0.2146761305865198, 0.16442653198668544, 0.12593894042762369]",2.706669885256242,3,1.5748973283156529,"[0.26423851813719107, 0.3449911759386953, 0.20238776912875575, 0.11873001963445369, 0.0696525171609041]",2.384566841743184,2,1.480729569373281
c118b16312057354fabcd82b9d0d2f70f174f56e,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,mid_3,9.9,3,5,5,5,5.0,5,5,5,low_weight,0,2,False,1,"[0.005479023584905517, 0.02078559586826799, 0.07885364771730764, 0.2291232894326535, 0.6657584433968653]",4.528896533188305,5,0.9178037079106983,"[0.005479023584905517, 0.02078559586826799, 0.07885364771730764, 0.2291232894326535, 0.6657584433968653]",4.528896533188305,5,0.9178037079106983
c17a610f41afcb064ec903fbafb4e67c2fafd59e,65526a8f3d1a6a2aaefbbea4dee3062656e03727,3,representative,low_1_2,3.6999999999999997,2,4,1,1,1.0,1,1,1,high_weight,0,1,False,1,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672084, 0.02273672328503188, 0.005993335188063608]",1.5919196787176115,2,1.0192316145567635,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672084, 0.02273672328503188, 0.005993335188063608]",1.5919196787176115,2,1.0192316145567635
c42d9020842ba63f6ee5de91d4d4b21f97f246ac,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,3,risk_enriched,not_applicable,1.0,5,4,4,1,2.5,3,4,4,review_only,3,4,False,0,"[0.07424460136517269, 0.1265577087110218, 0.2157308860129075, 0.3677359178979904, 0.2157308860129075]",3.524150778482438,4,1.484289409385777,"[0.07424460136517269, 0.1265577087110218, 0.2157308860129075, 0.3677359178979904, 0.2157308860129075]",3.524150778482438,4,1.484289409385777
c4962ed615b55bc1ae0b0e64a8378f851ae96f0a,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,2,representative,high_4_5,48.63333333333333,4,3,3,2,2.5,3,3,3,low_weight,1,2,False,0,"[0.07962488736531705, 0.30207037881556753, 0.3943846489092243, 0.17720844575811587, 0.04671163915177534]",2.809311570515465,3,1.3797987539207226,"[0.06228961472375455, 0.23630611154969217, 0.4028085474531065, 0.23630611154969217, 0.06228961472375455]",3.0,3,1.3939016455591067
c5b13d30d2331207da1cb7655b036ad44e7b7ed6,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,4,risk_enriched,not_applicable,1.0,5,2,5,1,3.0,3,5,5,low_weight,4,4,False,1,"[0.10939209082316845, 0.14282287956172776, 0.18647029024500156, 0.2434565753803267, 0.31785816398977557]",3.5175658421518134,4,1.5414657963163505,"[0.05261419354157526, 0.08968641029600215, 0.1528798913438979, 0.26059980659482224, 0.4442196982237025]",3.954124405663075,4,1.3692363400914345
c71ebb1ec30fb320cce5e1315b2181603bc9f769,ec004d436abfece8353b0e104ce506b3f64c0d53,3,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
c9cbf80ef5655c84543baa39156710f9f5db1d3e,5de93ef9844869a7190f5b28428232bccaa21842,1,representative,mid_3,9.9,3,4,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
ca7ee32165e51741e5856409780f907471b6b6d3,02781fb59433bb2dd93dfa3cbb9f724f0924635b,2,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
cb1249d6df8916f0f2329f9e0db6e8d9ba41f63c,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,1,representative,high_4_5,48.63333333333333,5,4,4,3,3.5,4,4,4,low_weight,1,2,False,0,"[0.01992634468289395, 0.0755939340818856, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774,"[0.01992634468289395, 0.0755939340818856, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774
cb1433b4ae3c50df72dac42f3e260ed9fe5c658a,5de93ef9844869a7190f5b28428232bccaa21842,1,risk_enriched,not_applicable,1.0,4,4,3,1,2.0,2,3,3,review_only,2,3,True,0,"[0.15201940752395324, 0.259133021688813, 0.4417194095365372, 0.11643597220399987, 0.030692189046696686]",2.614648513560674,3,1.3545325318638641,"[0.15201940752395324, 0.259133021688813, 0.4417194095365372, 0.11643597220399987, 0.030692189046696686]",2.614648513560674,3,1.3545325318638641
cc3c2363d2597d74434e05d58c794f21cef1accf,adb2555115542c04b27f2e2bc1150df7de822989,2,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
cc4c8efa19bdc756ca5f0167aa3a81387e769469,666ef9da22e9da0f3e68cb1541ca8e960546030a,0,risk_enriched,not_applicable,1.0,3,4,5,4,4.5,5,4,4,low_weight,1,2,False,0,"[0.009725533326155493, 0.0368954435381074, 0.13996905961061404, 0.40670498176256153, 0.4067049817625614]",4.163768435097266,4,1.1738252694059677,"[0.009725533326155493, 0.0368954435381074, 0.13996905961061404, 0.40670498176256153, 0.4067049817625614]",4.163768435097266,4,1.1738252694059677
cd63948c28174674b09c1bed2f6fa389c8ec4a34,7138267327e1ae8b849c81110b8f3aa243c4405f,4,risk_enriched,not_applicable,1.0,3,4,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.016762114204804418, 0.0635898945057794, 0.24123894121286546, 0.5368871372154205, 0.1415219128611303]",3.722816840022293,4,1.1974215203199865,"[0.01992634468289394, 0.07559393408188557, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774
ce0f91ecf89a4b7a41c22ae74a2d33b9cba88cb9,fc6ab17d596f21e2d99393a0b23d5148549530f1,1,risk_enriched,not_applicable,1.0,3,5,5,5,5.0,5,5,5,review_only,0,2,False,1,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
cee900ae54fa6eebba02a393eb17608c77e96b4b,0d467e222afa74c46584db2d8648cf42aa1e77fa,1,representative,mid_3,9.9,3,4,5,3,4.0,4,3,3,low_weight,2,2,False,0,"[0.011690931357645973, 0.04435151095044638, 0.1682549031733977, 0.2868081265637824, 0.4888945279547275]",4.196863808807499,4,1.1981345029275978,"[0.011690931357645973, 0.04435151095044638, 0.1682549031733977, 0.2868081265637824, 0.4888945279547275]",4.196863808807499,4,1.1981345029275978
d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,3b735f5cbf068ff2c3fe4c258f8cbd92923ebe0e,3,representative,low_1_2,3.6999999999999997,2,5,5,5,5.0,5,5,5,review_only,0,3,False,1,"[0.024346474217396236, 0.09236243758726786, 0.15744146048432592, 0.268375479545102, 0.457474148165908]",4.042268389854858,4,1.3123022740556383,"[0.024346474217396236, 0.09236243758726786, 0.15744146048432592, 0.268375479545102, 0.457474148165908]",4.042268389854858,4,1.3123022740556383
d6ea62fa4b3007a397c63857ddbc45c4a305cc43,f7e85269dfa90426451f9e5f2fb0e57c5b147e3a,2,representative,high_4_5,48.63333333333333,5,3,4,5,4.5,5,5,5,high_weight,1,1,False,1,"[0.006893349354923128, 0.026151078134606844, 0.0992085055306093, 0.3763641223109709, 0.49138294466888993]",4.319192234804298,4,1.0757503550386516,"[0.006893349354923121, 0.026151078134606865, 0.09920850553060928, 0.3763641223109709, 0.4913829446688898]",4.319192234804297,4,1.0757503550386516
d7038665e81daff68cadf97e16d4c3e3c3fe543d,55d1ebf8e51c207b068596b1755f1c64a94dd89e,4,risk_enriched,not_applicable,1.0,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614563, 0.00355984657356874]",1.3515810769782084,1,0.7734792683300106,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
d73372e891fbdc5340679528b02624b7c846b23e,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,4,representative,high_4_5,48.63333333333333,5,4,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
d8ad53903a8143c73d5a15259456f4a0077286bf,55d1ebf8e51c207b068596b1755f1c64a94dd89e,4,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
dbdfd2ada70625081f6759bc5863491668502ccd,ec0408a399108706215126fcf300250cd649a747,4,representative,high_4_5,48.63333333333333,4,5,5,5,5.0,5,5,5,high_weight,0,1,False,0,"[0.0051204810390157165, 0.019425404523047887, 0.0736935334803202, 0.2795687920100506, 0.6221917889475655]",4.494286003304102,4,0.9472945077778282,"[0.005993335188063608, 0.02273672328503188, 0.08625557715672084, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567635
dcf321c484e4128628a7517762ccaf72fc0916d8,aa877585eda45a53a54d0bc036ca01669d1f935a,0,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
e2c88c65f2542bab93dbf50c022a42b356f788d2,57bdd34c4fcfeec075b46469da260d4240e75453,4,representative,low_1_2,3.6999999999999997,1,2,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614563, 0.00355984657356874]",1.3515810769782084,1,0.7734792683300106,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
e48c98ab26a08c7f86d4b7f2dc4269335bd6decb,666ef9da22e9da0f3e68cb1541ca8e960546030a,0,representative,mid_3,9.9,3,4,4,3,3.5,4,3,3,high_weight,1,1,False,0,"[0.026758596374191607, 0.1015132279715564, 0.3851074738413478, 0.3851074738413478, 0.1015132279715564]",3.433103509064521,3,1.2962910290709142,"[0.026758596374191607, 0.1015132279715564, 0.3851074738413478, 0.3851074738413478, 0.1015132279715564]",3.433103509064521,3,1.2962910290709142
e7118fa96fcb238b002c50a10f19726e5a3aebc5,2f10020e6220d8af954ee552696c4cd33fc4439a,4,representative,high_4_5,48.63333333333333,5,3,4,5,4.5,5,5,5,high_weight,1,1,False,1,"[0.006893349354923128, 0.026151078134606844, 0.0992085055306093, 0.3763641223109709, 0.49138294466888993]",4.319192234804298,4,1.0757503550386516,"[0.006893349354923121, 0.026151078134606865, 0.09920850553060928, 0.3763641223109709, 0.4913829446688898]",4.319192234804297,4,1.0757503550386516
e9389e74c9839232aba96d324f5cd0eed0909ff6,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,1,risk_enriched,not_applicable,1.0,4,3,2,2,2.0,2,2,2,review_only,0,2,False,0,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749064]",2.120070969425037,2,1.074675375311421,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749064]",2.120070969425037,2,1.074675375311421
ec3a883a9b659d9d21aaeab961f6e82858fc9570,a6b1fb8f83f634d221ba972cd338680b50860aef,4,representative,high_4_5,48.63333333333333,4,5,5,4,4.5,5,4,4,high_weight,1,1,False,0,"[0.008650369044843887, 0.032816627322585445, 0.12449538548547526, 0.47229414695245353, 0.36174347119464184]",4.145663723929464,4,1.1347245501434433,"[0.008650369044843894, 0.032816627322585445, 0.12449538548547522, 0.47229414695245353, 0.36174347119464195]",4.145663723929464,4,1.1347245501434433
