variant,split,boundary_key,n,question_key_count,metric_count,std_tau1,std_tau2,std_tau3,std_tau4,mean_abs_tau_diff,p50_abs_tau_diff,p90_abs_tau_diff,p95_abs_tau_diff,p99_abs_tau_diff,max_abs_tau_diff,max_diff_tau_index,example_sample_ids,example_question_keys,example_metrics
qmr,dev,6e3689c9f296841db6722e8fe5f162cf0fbf4d7e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""35ddcedc9d91d33995989073e9ea8a7a3dc79463"", ""6c10fe476b6f1d0dcb5504d4b80b07be38cad0f0"", ""74abc3ab3ef7bbf31ba32833edffa4309ca487bd"", ""75c703cb64c32588bbfec08a053b275976121fdd"", ""e8eaac2d34fe22bfaeea169dbdf5be45c09c1213""]","[""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,704642e320b5d685ad9304497fabda9c8e4bf5ae,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2161f032a42bd67f3ad128f74052af47b10d5eb0"", ""6093f8b841baad5d4b8765f948bf290b2ef95e8c"", ""71bbe496949221e291fec4b3e8718ac8348f2f23"", ""928fa07b01dfc11b1e2746501c13afde05ebb32b"", ""ee93be697d59ab0021bba76b2455b63a1237dfe6""]","[""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,7358fc9ec077e4a351fdf00354f61c3c9f1a6d24,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1e0da22ec6803d653e1ca42a83e237d81135121d"", ""3ac1f6af04ad2e5b95eb588b1605386b435480cd"", ""7bb9431190ed9f8c2b3ea8c170eb424447045e0c"", ""b18d8098711a1b94593a4e829e2aa28d8d25962f"", ""c436dd7dd0e0941d3afc236c3ac3ed9b3fb69bc3""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,7449185db2d21c713a3ffc6138c2dfc2b4826d55,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""9073c66997294fd1d861506545cc33819d02258e"", ""e58e27126da9e7693d5c15435cd68c9b7549b4c9"", ""f2506915f4e994de73f69428481fe33268585814"", ""f7530243a262fc87fa282d975c9f6fa973c778da"", ""ff962d48ea2230c915f78fcd33f2b496293aaa0a""]","[""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,769ef56c718f3d5722821e460b13b4b5201fcbb7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""02257ff2c77501987e43989cc8c71a017fb39dad"", ""308181498ec49e2d421c165fdf652ef8991f34f9"", ""60084a95316f0f87040c9c1c0c24a16be077aa06"", ""6b1d22832f8c2d9e51459ade117c52581ec16bf8"", ""a9fb1437d7ef739f816e75d995054de210ca96a8""]","[""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,77e50826b61d15a6acdcc0f258a485999e9968e0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1c021dab0b46fd2823e258030ac395f1eecc7f52"", ""5ea9d0d7fc7a59195465c7c6d8b392142dafb479"", ""928b579aa20917905acd68ff0b7bf8bc945843d4"", ""b5ada97b91c1359187785f829d28e6dad51fc255"", ""e7c67dc6bba085c38c63ba2376026a355b3538c9""]","[""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,7913cb87a1a355389e4c0d014a0c4b27b6d68eb2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6f69d16a1bd5a87839aa89987dcb783548a5125d"", ""d7f1cd28ff0ab9a380c4fd48de0d706f11357093"", ""e7ca161b79f98592ef754c1a92e6f7eccddc4fba"", ""f44a8b7ae3d0f71a59a63ebea1cd9b08e7865d8e"", ""f6141e1073ae8b05af590135af7ce629528ea7bc""]","[""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,797c45b1905d60f954541e44c39c26fd9301e3c7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""127807fca101a85b646df37dbef6bca224ac38db"", ""2d529f5348843a8e17a8c8336a2a5118ff29caef"", ""382c4b8e70b5493d0ecd2d39c09ae59074ef7f47"", ""3c0774e9c360c45fb6d45e170933cc7e514adf24"", ""7e43d6f8c0a0433d422b221ea38ff4df179d7bac""]","[""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,79bfb47b39f246745305e8a766d0896da3bede21,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""205860f49fbbdb76a083c0bcc3058a75eaf20b9c"", ""5aa7db955bdabd250fb65dde93dfb3467c4c6690"", ""71bbee2ad113371d91bbfb5f8fb5275b41a6e10c"", ""95cb2b46f49afd9d64abbd5e004f7f2725213dbb"", ""cdcbff582615113bfdf618b714ffcf72affc8eb8""]","[""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8""]","[""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision""]"
qmr,dev,79c4a87d679c500180737018de8eb6a99412e4e8,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""29496f6abb9af5dca4d0d3353bc959a46e07028c"", ""36d4dead06286bb02098389b244aae42f72d7e2c"", ""48abb216125921f2c6d993e1e65c8da7670a6f94"", ""8a55042ee67d2ce005b52f9ee63d5fa36525c460"", ""ca3ded769a9f4c72fe8d932a2bd22937f99db323""]","[""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,7e0faaafa27cfe58e6f0cf47f12fa48efc66ebe5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""9b560121acdf7388682e05327b94c0588d7533ce"", ""a0c9081c05362f96b670f0a00f10e48498c8bde1"", ""af7273e3ec6a7834e4c308d15fea6c85ab8f22bd"", ""eb2591f85b8d01a435d62d461e0098fd6bedc0ba"", ""f2f5c876484994dc1ec569b5a75d64c42f556b83""]","[""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,7e9049c275f691bbb893d5edd7659e1bff41f6c0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2bc7d38a21b7dba688eb1d90a3ea72edab4016f8"", ""942977edb2d26a4d17407d33ccb5194ae2f8771e"", ""9d52a5b600a0ca0d9a1d08a2fab3a1cda327f185"", ""d71a3322ca162b4a144273345dbc965030871e71"", ""d9700bf442e4e8960618d1b35d8d1c69f81ff657""]","[""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,8165dfd4eac8b03b337f906caf2795c167724426,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""63c0fec670fa4c2f5082b109f671e8b973b3fbb2"", ""819f72ae050e2798fed4553636ef4b6931b92a7d"", ""86b5a03d2d7f127785981d1f4d7b6d13683d2754"", ""968353503905a6f84dfbfcd17863dfbced0f733e"", ""f2e802fd89d37276932483f52f0f8fe764449c3f""]","[""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,829447c7f072b045000a9d94f499613cfca24d19,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""111169cd461add4443b69738a5952b0cb49aabab"", ""55c5bf0b5181e3df38c28335bce74e9835e2e6f9"", ""c2439c94724ea27738170535de37bbea00c74871"", ""d2856d8b21fecacb7aecaf6d89c836057dfe5dd6"", ""dc16153c3ff13cfb475559216b926b0ebdc316f2""]","[""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,8501612a2d6198a2ebe7575cb4c63ed97ae85b6a,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0dc6906fee0bb1c5aed6b972356f92f74351371a"", ""56cd7d501fa0da131b89c0094fd3a0e81eaf6ef3"", ""5eb8c53e3c4907a01f2b56b7834d0e69e8fdfcba"", ""89790e6344a0762a5402a95789244565e99e1042"", ""eeada516c692a0b73f7b3a0e1188ceb325f85369""]","[""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,8559a4b5c825c9ab8040a76f9e0676f7a1b9c063,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3c256877061063a3040c4a253cb8f6a76ca5ee24"", ""64f6a0824a7a8adbbcf76e68cfe83a2788f443af"", ""8032537608758659ad9aa7b6dfcabcb6d1c62410"", ""d15322bc66794cdac4ac14cdf4146e9e443d4588"", ""e7fd449c1c265c87f0a5fe6376da7dfca94439ab""]","[""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,85bab3f79adad18f6913a2c49255d79cfdd5c4a1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0112721b014104978a66accce072f2b6212d64c8"", ""2c73b177cb34751029dd971792871dc090a6f531"", ""3bf54b647d7259d3c3c09a57b9860ae10cd75796"", ""9db70e8bfa60f41cb1a905d163ade7b197a3f994"", ""acad23362d88226bf88db63f940a0fb1c4188b61""]","[""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,860a5c0640856cb2b9e47ab98f1cb3db59931b0f,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""e74e422bba24c22c7145a2d8e010496e37ab2c15""]","[""9dcad11d15cc245e5dabc70ec2358208f1139f70""]","[""Motivation, Guidance & Positive Feedback""]"
qmr,dev,86272dba0cbcdfa757943c98bf45f0b8fbeee03b,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0ce247e0de711805c743e7e99382dc8d2fb4593a"", ""87962140e691ac108e1ec39b9ce21d1903572beb"", ""8ab6e252d06c28460d39c3d8f26b5f3e61b60e02"", ""aa51a6e2746f1fcbe8087c77e5921505d913deca"", ""b1d868af417a0ddfa44b01acfe45c2d0e82ca4d6""]","[""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,88d7d91d827ca56e30ed16ce0d93a1da22239c72,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1ad92ba92563ce88073715cd707631d4a8b24b44"", ""7612c7c4d4c32e39ceba6810fa125063d1c80de5"", ""a2223837d3c166e9ddf4d12cf2dd1471fc858668"", ""a6abf6825cd5f13b61297edc79d4e71ef406065b"", ""f9d309ae6d87dfa412349e823e497a638af84f55""]","[""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,897522f1e978a7b71ec3d2a22830115f1c445a21,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2576429e3b85b3ba3f64ec6e0037a531353f8c74"", ""494058dd6c1512887b0c7ab69cb0757835603dba"", ""9856ff9249dcfbd099d60760f883e4af1afdeb0d"", ""af85def4367b2861a8db75cec0434ee360305a85"", ""bbd8fe34d3db1925fa68024a660d12814f4b5e04""]","[""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,8a4a24729d847c4a92e42833ec8094bd309d1446,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0be55a7eed07d9967a869a1769c844eb9a7f792e"", ""141305b0f6ac6a7027a2552676f5b4fe02d4300d"", ""2467aa95e191a3f0e29eb2bccb2e3d23072a6771"", ""6de2fe5f08f97b04365b855320fdfe3acd6c3e08"", ""e5447e81f777b67d05b13ea23b83c804175dacbc""]","[""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,8b08457e822285fcd44fb3f09b8f68083ca3cb6a,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3557ed1ee664ae19b5204230b201f09d7d6c6f28"", ""8e8542e577d48d0f307ce706ca5ef97c0c1fb8f4"", ""b31f49bcc6b6bd5309b5c70882c4d493ac195974"", ""d8c8aa1000c5615c55525a3e95a668bddef491cb"", ""e403dd396cbf627a525068341bc83e768fc7b74e""]","[""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6"", ""c6f22cd80053c6902385b62c5044122204f5cfb6""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,8b8dcc8c544f0f0b0f119f4e8b3aadc885b72fa6,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3fcd5f76dae69b2471d0757a6a599f41f21355b4"", ""43b22c8299e50e140ccd764d83a8b4d5fc327174"", ""6c4d621f8eebaae6fb14cc8175b06b00f7d31824"", ""7dba21d1e102b768cbc0388e64831b55b257b710"", ""bbadb1d73fdf7a4b32ed7746776a9e0715493e6f""]","[""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,8dafac3e0c7b7ebc8d826c0fa216dca0572436f1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""34a819020f008157393114f8cd97c480450f0af2"", ""53cec973af6b23b7476316323bbe8efdc434489e"", ""89b456372f604b5b62b94e97bb1bbace0256c5b8"", ""e1a8d7808c3257d320bb7d89f82414d5def9c86c"", ""ede2194174c88a58228513a9ad5533921cddce70""]","[""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,912555bd2b4a658bb240812fb72a494d3f9cdab2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""057fb10dadb0ef587ef63e8c0692fb069e747f33"", ""7f474f93d1bb8c2770cc7c8ab8464c1d7389c3cb"", ""abd894527f401792d7a5cb4438ee15420de3ea1d"", ""b01817f708f685568fce1fc3fc41e144d852c176"", ""b6b6dda03618d53072e9cb795d23ca1a8dc79a57""]","[""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,927440d69b726b92f837af1bdd8f566ac6b8a822,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""43293ba87a7615ddb0b8dda41922d2308215cd5a"", ""97a789fbb98745342b6b8fa43f5f02f5af74760c"", ""b8e935e27c3341d3e979ca566e0c50e6d5c7eb3f"", ""dcff649a74ec524b7ffef17b5aaec5ff6a23ffac"", ""ee42ecd1154fe2538aa720b1ebccae890e1c1295""]","[""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,92c2cb633e248393281db75393d7dc56e3dd43e0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""15a5c95f8d439088d6b196caf73638e76f0cdfda"", ""438c594ed058cc5c0705a71f4ed30835391a85a1"", ""7a864fd83c7c351a4a8ba76d82ffe42fde099021"", ""aefd8a4f811d682cb81d834bbb70767de67fe015"", ""d03debc54eb0662629ea463a4625df235203eba7""]","[""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,954bb9b83d04d69266f835c263c9d99a34861c10,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""49ab912a5af1034fa29ae2a9855927385c5f04a6"", ""4b49b0f2c491115e12eb79dcaed91eeae799f0c4"", ""9dd36c74818299fa78c6778c942ccfd16b316deb"", ""aa787955ddf382cee7a589ddf58dfc8d9ab1a2f1"", ""c5a82f5cc443c72b317c78fb6e6a0b6421163868""]","[""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
