variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v2_selective_hard_relabel,43,subject,Automation,65,0.5076923076923077,0.5353899196997346,0.36394849785407724,0.6615384615384615,0.6615384615384615,0.42022532515343924,0.8,0.3230769230769231,0.26196754229210184,5,3,0.6,53,0,0.0,0.6433081334456802,0.0032568501760760894,nan,0,0.012636128324043483,0.0,0,0.7030961209411544,0.14285714285714285,5,4.876083570472474,0.5882352941176471,15,17.060110731479654,0.8888888888888888,45,42.348073648288846
v2_selective_hard_relabel,43,subject,Basic Medicine,70,0.35714285714285715,0.4155174230944697,0.4097439100562149,0.6571428571428571,0.6571428571428571,0.41093059047135283,0.9571428571428572,-0.21428571428571427,-0.2675438336506269,0,0,nan,68,0,0.0,nan,0.0029770187118007174,nan,0,0.02330358566700852,nan,0,0.2614776749142038,0.5,3,6.352157842587985,0.7222222222222222,31,27.14610194717534,0.64,36,36.21695827849908
v2_selective_hard_relabel,43,subject,Business Administration,45,0.5555555555555556,0.6014099398884246,0.04469273743016766,0.6888888888888889,0.6888888888888889,0.1149609473581169,0.8,0.4222222222222222,0.37648366184330195,3,3,1.0,36,0,0.0,0.9960798136889935,0.0005878648653941573,0.0,0,0.002614143585482509,0.0,0,0.03074178580982334,0.0,0,0.5216796592758328,0.0,5,5.91219612385612,0.9117647058823529,40,38.532768718898296
v2_selective_hard_relabel,43,subject,Chemistry,110,0.4727272727272727,0.5066787021134991,0.35259497057249867,0.5818181818181818,0.5818181818181818,0.41601242031893576,0.8272727272727273,-0.01818181818181818,-0.07869580698258838,2,2,1.0,93,0,0.0,0.9453196451067924,0.0044358842103751645,nan,0,0.16724133852959966,0.0,0,0.463948418479049,0.06666666666666667,4,10.078090090611113,0.8064516129032258,61,53.43954910332104,0.6129032258064516,45,45.851171274262015
v2_selective_hard_relabel,43,subject,Chinese,69,0.5072463768115942,0.49530606466603033,0.4279680900985453,0.6086956521739131,0.6086956521739131,0.48079165556569947,0.7391304347826086,0.36231884057971014,0.338961673650776,4,3,0.75,48,0,0.0,0.7361118905246258,0.012466777503673162,nan,0,0.012780311604274175,0.0,0,0.9989750379245379,0.35294117647058826,10,10.665617564096465,0.6666666666666666,31,28.23236360854935,0.8888888888888888,28,29.09026359359268
v2_selective_hard_relabel,43,subject,Computer Science,95,0.3263157894736842,0.3637167729598543,0.5831564048124558,0.6736842105263158,0.6736842105263158,0.5991510508266599,0.8842105263157894,-0.07368421052631578,-0.07952032191179512,1,0,0.0,84,0,0.0,0.3929952180478722,0.0027913752421883467,nan,0,0.05585428329059994,0.0,0,0.19055308885458544,0.1,3,4.492888250069882,0.918918918918919,61,57.77357351029059,0.6170212765957447,31,32.48713003320154
v2_selective_hard_relabel,43,subject,Crop Science,25,0.2,0.23024407378153428,0.302788844621514,0.84,0.84,0.3448281541042982,0.92,0.04,0.01736018594208673,0,0,nan,23,0,0.0,nan,0.0003015922934960466,nan,0,0.00013291499175949184,nan,0,0.010215507029897708,0.0,0,0.31596143854858383,nan,3,2.902893149817828,0.9130434782608695,22,21.77079676091671
v2_selective_hard_relabel,43,subject,English,65,0.36923076923076925,0.37988752478507265,0.58679706601467,0.6461538461538462,0.6461538461538462,0.6161175892775625,0.8461538461538461,-0.12307692307692308,-0.1737926461256323,2,1,0.5,60,0,0.0,0.4679142910754308,0.004960225257294345,nan,0,0.04112180272113619,0.0,0,0.3000725457823137,0.0,6,8.617374667615877,0.6111111111111112,26,22.997067574237008,0.7380952380952381,33,33.044363361550495
v2_selective_hard_relabel,43,subject,Geography,85,0.35294117647058826,0.36437424850792266,0.8052196053469127,0.6823529411764706,0.6823529411764706,0.647259741756094,0.9176470588235294,0.32941176470588235,0.29964669243164993,6,1,0.16666666666666666,73,0,0.0,0.11227837156426783,0.0006971905612640403,1.0,5,4.961698611318539,0.0,0,0.08930709112598834,0.16666666666666666,2,3.4845663629648698,0.4,18,17.44618241637363,1.0,60,59.01824546174612
v2_selective_hard_relabel,43,subject,History,170,0.27647058823529413,0.30811185731835783,0.6072607260726073,0.7294117647058823,0.7294117647058823,0.583097503100258,0.9294117647058824,0.0058823529411764705,-0.03338898594062928,0,0,nan,159,0,0.0,nan,0.006401576264997816,nan,0,0.21651023165612315,nan,0,1.5430793138218633,0.36363636363636365,9,11.861098269345348,0.6440677966101694,62,57.458649766740564,0.82,99,98.92066193115897
v2_selective_hard_relabel,43,subject,Mathematics,30,0.36666666666666664,0.4203836963776604,0.4559585492227979,0.7666666666666667,0.7666666666666667,0.6239980783541798,0.8666666666666667,0.36666666666666664,0.38747205592483985,3,2,0.6666666666666666,26,0,0.0,0.772144116461277,0.00012573192507857857,nan,0,0.000498540417784632,0.0,0,0.043223192221830686,0.0,1,0.7452794668981824,0.5714285714285714,5,4.753618148526584,1.0,24,24.457381151616573
v2_selective_hard_relabel,43,subject,Physics,15,0.3333333333333333,0.38278830367261585,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.3527347958664905,0,0,nan,13,0,0.0,nan,0.00025823886873975146,nan,0,0.0001397955647917115,nan,0,0.0040942798941614456,0.0,0,0.49822412619414536,0.7,9,7.69968758826144,1.0,6,6.797854170203209
v2_selective_hard_relabel,43,subject,Psychology,55,0.3090909090909091,0.3039881958478459,0.6928301886792453,0.8,0.8,0.6336958182400492,0.9454545454545454,-0.2,-0.17628017173443286,3,0,0.0,51,2,0.0392156862745098,0.007973806854958335,0.02280742817001113,1.0,5,4.027481649726042,nan,0,0.11714600022787636,0.0,0,0.8543325380669557,0.9047619047619048,26,26.525375554338098,0.7333333333333333,24,23.47566341457423
v2_selective_hard_relabel,43,subject,Public Administration,25,0.4,0.41636246441066194,0.3902439024390243,0.6,0.6,0.38323353293413176,0.92,0.08,0.11084007321526429,0,0,nan,24,0,0.0,nan,0.0007025350043991333,nan,0,0.0003462070791613314,nan,0,0.017057912755262805,0.0,1,1.0140328276684158,0.5384615384615384,11,10.148374605923891,0.7272727272727273,13,13.820188578218222
v2_selective_hard_relabel,43,subject,Sociology,30,0.7333333333333333,0.6129778617152624,0.09893992932862195,0.4666666666666667,0.4666666666666667,0.0920157538397846,0.5666666666666667,0.0,0.05275988381242011,2,2,1.0,22,0,0.0,0.7562756598927081,0.016109877031670872,nan,0,0.01627190270301071,0.0,0,0.4803949205088429,0.3333333333333333,9,8.188363024499267,0.5714285714285714,14,12.534205763600767,0.5,7,8.780764528550208
v2_selective_hard_relabel,43,subject,Theoretical Economics,55,0.36363636363636365,0.532683332681464,0.3466522678185745,0.6545454545454545,0.6545454545454545,0.4005335120610583,0.9454545454545454,-0.18181818181818182,-0.43072035669012043,0,0,nan,53,0,0.0,nan,0.05951560989826746,nan,0,2.3800715133568247,nan,0,0.9310631854605163,0.0,1,3.680937991870451,0.7857142857142857,26,22.014268405968323,0.6410256410256411,28,25.993658979656175
v2_selective_hard_relabel,43,gold_region,high,967,0.2688728024819028,0.31478761674082295,0.4740131432884863,0.7445708376421923,0.7445708376421923,0.5125477578508955,0.9658738366080661,-0.09720785935884178,-0.13864250960736207,0,0,nan,967,2,0.002068252326783868,nan,0.008095089712253315,nan,2,3.777767875622758,nan,0,4.050183876126198,nan,31,52.834889305521074,0.6951566951566952,375,352.13589698833675,0.7727272727272727,559,554.2012603423791
v2_selective_hard_relabel,43,gold_region,low,31,1.5483870967741935,1.5212443753897307,0.21961805555555547,0.25806451612903225,0.25806451612903225,0.6026461529407582,0.25806451612903225,1.5483870967741935,1.5212443753897307,31,17,0.5483870967741935,0,0,nan,0.5450085832234172,nan,0.8888888888888888,8,7.913692527902882,0.0,0,0.6329053749250306,nan,6,5.558136157476838,nan,10,10.171666512731463,nan,7,6.723599567194469
v2_selective_hard_relabel,43,gold_region,mid,105,1.0476190476190477,0.980123769345155,0.0,0.1619047619047619,0.1619047619047619,nan,0.1619047619047619,1.0476190476190477,0.980123769345155,0,0,nan,0,0,nan,nan,nan,nan,0,0.2575594340644045,nan,0,1.6285500459525792,0.1619047619047619,17,21.971799950286368,nan,66,57.22751731204335,nan,22,23.914573431247845
v2_selective_hard_relabel,44,gold_label,1,9,0.4444444444444444,0.3889419924186465,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.3889419924186465,9,1,0.1111111111111111,0,0,nan,0.09211792991360805,nan,0.8888888888888888,8,7.959601168520749,nan,0,0.036815690458752215,nan,0,0.17452170819160528,nan,0,0.2016265883576125,nan,1,0.6274347808648599
v2_selective_hard_relabel,44,gold_label,2,22,1.9090909090909092,1.7814411942354953,0.0,0.0,0.0,nan,0.0,1.9090909090909092,1.7814411942354953,22,16,0.7272727272727273,0,0,nan,0.6420713462866843,nan,nan,0,0.15062071982538328,0.0,0,0.6087406314909458,nan,6,7.115069268271327,nan,12,10.149451605975628,nan,4,3.976118012331426
v2_selective_hard_relabel,44,gold_label,3,105,1.019047619047619,0.8115330978615454,0.0,0.09523809523809523,0.09523809523809523,nan,0.09523809523809523,1.019047619047619,0.8115330978615454,0,0,nan,0,0,nan,nan,nan,nan,0,0.9056665916868951,nan,0,2.5122560715535656,0.09523809523809523,10,28.79529686155729,nan,83,56.03899721207563,nan,12,16.74778342153877
v2_selective_hard_relabel,44,gold_label,4,351,0.18518518518518517,0.2674223143684532,0.0,0.8148148148148148,0.8148148148148148,nan,0.9829059829059829,0.150997150997151,0.0023300197616458653,0,0,nan,351,0,0.0,nan,0.02557721022655209,nan,0,2.8021875678168726,nan,0,6.175413221702911,nan,6,57.540923131396994,0.8148148148148148,286,205.36532555893064,nan,59,79.1161502590403
v2_selective_hard_relabel,44,gold_label,5,616,0.32142857142857145,0.4683350787977036,0.0,0.6818181818181818,0.6818181818181818,nan,0.9967532467532467,-0.32142857142857145,-0.4683350787977036,0,0,nan,616,0,0.0,nan,0.018015346468966718,nan,0,3.6702906760419864,nan,0,7.427162748841511,nan,2,42.69151523130131,nan,194,166.14872932212893,0.6818181818181818,420,396.062302460894
v2_selective_hard_relabel,44,language,en,450,0.3888888888888889,0.46324379719958314,0.44131691379743654,0.6755555555555556,0.6755555555555556,0.48392443288044973,0.8844444444444445,0.07777777777777778,-0.03623155783544563,17,12,0.7058823529411765,395,0,0.0,0.6656481114161366,0.013723178045542158,0.0,0,0.9050365303864965,0.0,0,6.526510781499383,0.18421052631578946,16,45.71636504426715,0.7377049180327869,183,151.67179294093512,0.7582417582417582,251,245.18029479682446
v2_selective_hard_relabel,44,language,zh,653,0.36906584992343033,0.46217931335882245,0.6189376548297809,0.6431852986217458,0.6431852986217458,0.5322502553132973,0.886676875957121,-0.04134762633996937,-0.21970782710059142,14,5,0.35714285714285715,572,0,0.0,0.2599009352468004,0.025619578472751973,1.0,8,14.58333019350539,0.0,0,10.233877582548303,0.04477611940298507,8,90.60096115645138,0.8558951965065502,392,286.2323373465333,0.6209912536443148,245,251.34949413784489
v2_selective_hard_relabel,44,metric_group,Factual & Reasoning Accuracy,307,0.33876221498371334,0.43260608868636613,0.679256632685367,0.6938110749185668,0.6938110749185668,0.4972071038600034,0.9218241042345277,0.019543973941368076,-0.16309437246446706,11,3,0.2727272727272727,275,0,0.0,0.21391879723126872,0.027560178587141722,0.8888888888888888,8,11.109949313093239,0.0,0,5.4913822735106805,0.0,0,27.30286085169064,0.7162162162162162,120,92.55030839506071,0.7562189054726368,179,170.54549953159585
v2_selective_hard_relabel,44,metric_group,Pedagogical Application,311,0.5144694533762058,0.5893448747646672,0.3861666523641981,0.5241157556270096,0.5241157556270096,0.4226819299266753,0.8038585209003215,-0.0707395498392283,-0.20715485666286151,14,8,0.5714285714285714,250,0,0.0,0.5248110855131277,0.02107427773217205,nan,0,1.6849144095758675,0.0,0,5.642380012679496,0.1702127659574468,22,64.66420900274534,0.8991596638655462,233,166.42994608171284,0.366412213740458,56,72.57855076156557
v2_selective_hard_relabel,44,metric_group,Scenario Adaptability,485,0.3134020618556701,0.4003432475971084,0.47340456251804797,0.7175257731958763,0.7175257731958763,0.5342462717451235,0.9154639175257732,0.049484536082474224,-0.09335727701834105,6,6,1.0,442,0,0.0,0.8756948368002971,0.01635166441153008,nan,0,2.69350300122278,0.0,0,5.626626077857509,0.05405405405405406,2,44.35025634628255,0.7974683544303798,222,178.92387581069488,0.7746478873239436,261,253.40573864150792
v2_selective_hard_relabel,44,subject,Applied Economics,35,0.2857142857142857,0.29624896937821177,0.453125,0.7142857142857143,0.7142857142857143,0.503909833971264,1.0,-0.22857142857142856,-0.2525072612740457,0,0,nan,35,0,0.0,nan,0.006308521082662212,nan,0,0.02819004643606604,nan,0,0.1926081914571114,nan,0,1.7694677611871157,0.9166666666666666,20,16.60823590797372,0.6086956521739131,15,16.401498502120376
v2_selective_hard_relabel,44,subject,Aquaculture,59,0.5254237288135594,0.5459312396646888,0.3977609483042476,0.4745762711864407,0.4745762711864407,0.4624458199806395,0.7796610169491526,-0.05084745762711865,-0.21368093638369118,0,0,nan,46,0,0.0,nan,0.029223807435735816,nan,0,0.5148835196741857,nan,0,1.1388375163078308,0.0,0,8.498858487117104,0.9230769230769231,42,29.133416815660894,0.48484848484848486,17,19.714004695415497
v2_selective_hard_relabel,44,subject,Automation,65,0.5538461538461539,0.5298013701781971,0.37799043062200965,0.5846153846153846,0.5846153846153846,0.3998097226335599,0.8,0.3384615384615385,0.2296946935698193,5,3,0.6,53,0,0.0,0.6847890533506871,0.010535186622566368,nan,0,0.13951505099248607,0.0,0,0.8577611105283722,0.14285714285714285,5,5.933763910259586,0.35294117647058826,14,16.070975025591906,0.8611111111111112,46,41.99798519536853
v2_selective_hard_relabel,44,subject,Basic Medicine,70,0.35714285714285715,0.4675104625527248,0.46220036877688997,0.6428571428571429,0.6428571428571429,0.5056638499688473,0.9285714285714286,-0.24285714285714285,-0.39085478436110344,0,0,nan,68,0,0.0,nan,0.015861258801391265,nan,0,0.3250523613241967,nan,0,0.8162515062722377,0.0,3,9.299959444673732,0.7222222222222222,33,27.01094992272556,0.64,34,32.54778633918613
v2_selective_hard_relabel,44,subject,Business Administration,45,0.6888888888888889,0.7329393565727514,-0.09427609427609429,0.5777777777777777,0.5777777777777777,-0.15053641749732255,0.8,0.3333333333333333,0.1945811306765083,3,3,1.0,36,0,0.0,0.9121769617001215,0.010196993827371948,0.0,0,0.08840626561868703,0.0,0,0.40102559293154627,0.0,0,2.384572948620189,0.0,9,8.917999186436646,0.7647058823529411,36,33.20799556747079
v2_selective_hard_relabel,44,subject,Chemistry,110,0.5545454545454546,0.645191670225408,0.26107880489272106,0.4727272727272727,0.4727272727272727,0.3322795130115026,0.8454545454545455,-0.15454545454545454,-0.35703863920574475,2,2,1.0,93,0,0.0,0.6406336426734924,0.0239904265432141,nan,0,0.8512893353072286,0.0,0,1.996726279729046,0.0,0,20.360699299781118,0.9354838709677419,84,56.15751333395019,0.3709677419354839,26,30.633771311491728
v2_selective_hard_relabel,44,subject,Chinese,69,0.4782608695652174,0.48339019546382705,0.4129325014180375,0.5942028985507246,0.5942028985507246,0.5434883052594557,0.7246376811594203,0.36231884057971014,0.21959320184248718,4,4,1.0,48,0,0.0,0.8069612961262465,0.014364092234548783,nan,0,0.1470885609378456,0.0,0,1.0197645541848033,0.11764705882352941,2,11.509336979186628,0.8333333333333334,47,34.181747956667095,0.7777777777777778,20,22.14206209871918
v2_selective_hard_relabel,44,subject,Computer Science,95,0.30526315789473685,0.36013113156782073,0.5722585330428467,0.7052631578947368,0.7052631578947368,0.6288510721038504,0.8736842105263158,0.010526315789473684,-0.13390835427715883,1,1,1.0,84,0,0.0,0.5643843216821551,0.018587665926177232,nan,0,0.7028484313632362,0.0,0,1.058896513597574,0.0,1,10.485188482096419,0.8918918918918919,57,45.76283461973071,0.723404255319149,37,36.990232191979885
v2_selective_hard_relabel,44,subject,Crop Science,25,0.44,0.5426125402886828,0.289405684754522,0.56,0.56,0.33267391956523024,0.92,-0.28,-0.3750292633798381,0,0,nan,23,0,0.0,nan,0.011240872538189211,nan,0,0.024655889024870703,nan,0,0.2588661220797803,0.0,0,1.8951413161703385,nan,11,8.710227121366188,0.6086956521739131,14,14.11110956966877
v2_selective_hard_relabel,44,subject,English,65,0.4153846153846154,0.5713398649437854,0.39580209895052476,0.6153846153846154,0.6153846153846154,0.5048271345448707,0.9230769230769231,-0.2,-0.40005174027129004,2,2,1.0,60,0,0.0,0.6614368408918381,0.028729403569013812,nan,0,0.7032517757616006,0.0,0,1.1307603791356087,0.0,0,10.121637577656657,1.0,43,29.554801831021905,0.5238095238095238,22,23.489548858255148
v2_selective_hard_relabel,44,subject,Geography,85,0.24705882352941178,0.299103315731811,0.8690994308670907,0.7647058823529411,0.7647058823529411,0.7277592173437503,0.9176470588235294,0.2,0.07859061353051135,6,0,0.0,73,0,0.0,0.07603063572363074,0.018116083607734028,1.0,5,5.835225631339199,0.0,0,0.8186153014248703,0.0,1,6.144820623361738,0.6857142857142857,31,25.23340752592776,0.9473684210526315,48,46.967930788421654
v2_selective_hard_relabel,44,subject,History,170,0.24705882352941178,0.3955185180896532,0.6531623433401341,0.7529411764705882,0.7529411764705882,0.6066455670569917,0.9647058823529412,-0.03529411764705882,-0.23236261182638,0,0,nan,159,0,0.0,nan,0.024582131342290068,nan,0,0.9785031738247199,nan,0,3.648084314118023,0.5454545454545454,7,24.450772141863126,0.7627118644067796,73,56.741836342960596,0.77,90,84.18080447800457
v2_selective_hard_relabel,44,subject,Mathematics,30,0.2,0.2828979561161153,0.8660714285714286,0.8,0.8,0.8684778842465614,0.8666666666666667,0.06666666666666667,0.03954044891118732,3,0,0.0,26,0,0.0,0.2083265365411838,0.013054780281751076,nan,0,0.10738452076475369,0.0,0,0.5052785940351896,1.0,5,4.606697606155649,0.7142857142857143,6,5.655015825701412,0.9473684210526315,19,19.12562312744558
v2_selective_hard_relabel,44,subject,Physics,15,0.2,0.2721184855113582,0.6456692913385826,0.8,0.8,0.7050950935222078,0.8666666666666667,0.2,0.09215329885288763,0,0,nan,13,0,0.0,nan,0.0067030392517783465,nan,0,0.022287096362560987,nan,0,0.08524056589521933,0.0,0,2.1867298331926577,0.9,11,7.899371020961553,1.0,4,4.806371534243226
v2_selective_hard_relabel,44,subject,Psychology,55,0.18181818181818182,0.29273708275630433,0.8773234200743494,0.8363636363636363,0.8363636363636363,0.7096637931080172,0.9818181818181818,-0.10909090909090909,-0.18943395602268123,3,0,0.0,51,0,0.0,0.0046346634335350245,0.020192490650658205,1.0,3,3.7009695515880594,nan,0,0.341300653090002,0.0,0,2.918052122753579,1.0,29,23.754983577062376,0.7333333333333333,23,24.284694176894845
v2_selective_hard_relabel,44,subject,Public Administration,25,0.36,0.4136348718908266,0.2666666666666667,0.68,0.68,0.328548492275413,0.96,0.2,0.11833923736849102,0,0,nan,24,0,0.0,nan,0.00736621646531906,nan,0,0.023150798115239013,nan,0,0.1605186597444117,0.0,0,1.9063585392432287,0.6153846153846154,10,7.654640062712133,0.8181818181818182,15,15.255331389605999
v2_selective_hard_relabel,44,subject,Sociology,30,0.5666666666666667,0.6311679381217498,0.17322834645669283,0.5,0.5,0.282260131603817,0.7333333333333333,0.16666666666666666,-0.03400713288768505,2,2,1.0,22,0,0.0,0.6513584740459919,0.03884714437034828,nan,0,0.12944875576067716,0.0,0,0.9762816466391087,0.0,0,6.327923897653818,0.9285714285714286,27,16.91772571206093,0.25,3,5.648619884625077
v2_selective_hard_relabel,44,subject,Theoretical Economics,55,0.2545454545454545,0.5034924726945147,0.5579793340987371,0.7454545454545455,0.7454545454545455,0.6153171944459979,0.9636363636363636,-0.18181818181818182,-0.43088575455860173,0,0,nan,53,0,0.0,nan,0.04382724664544682,nan,0,1.1662159596962738,nan,0,1.3535708628769498,0.0,0,5.5173452297458425,1.0,28,21.93844849895686,0.6923076923076923,27,25.024419225752354
v2_selective_hard_relabel,44,gold_region,high,967,0.27197518097207857,0.39540810846195706,0.4691063045798214,0.7300930713547052,0.7300930713547052,0.4926845197884315,0.9917269906928645,-0.1499482936918304,-0.29749386928960464,0,0,nan,967,0,0.0,nan,0.020760138794625935,nan,0,6.472478243858859,nan,0,13.602575970544422,nan,8,100.2324383626983,0.8148148148148148,480,371.51405488105956,0.6818181818181818,479,475.1784527199343
v2_selective_hard_relabel,44,gold_region,low,31,1.4838709677419355,1.3771672324177004,0.22900046926325657,0.25806451612903225,0.25806451612903225,0.6036517200153413,0.25806451612903225,1.4838709677419355,1.3771672324177004,31,17,0.5483870967741935,0,0,nan,0.4824074512106299,nan,0.8888888888888888,8,8.110221888346132,0.0,0,0.645556321949698,nan,6,7.289590976462932,nan,12,10.35107819433324,nan,5,4.603552793196286
v2_selective_hard_relabel,44,gold_region,mid,105,1.019047619047619,0.8115330978615454,0.0,0.09523809523809523,0.09523809523809523,nan,0.09523809523809523,1.019047619047619,0.8115330978615454,0,0,nan,0,0,nan,nan,nan,nan,0,0.9056665916868951,nan,0,2.5122560715535656,0.09523809523809523,10,28.79529686155729,nan,83,56.03899721207563,nan,12,16.74778342153877
v3_selective_soft_audit,42,gold_label,1,9,0.4444444444444444,0.43727877065773807,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.43727877065773807,9,1,0.1111111111111111,0,0,nan,0.11180167680140585,nan,0.8888888888888888,8,7.907794178347103,nan,0,0.029360716580413282,nan,0,0.056629658512974856,nan,0,0.23197110719047487,nan,1,0.7742439840221778
v3_selective_soft_audit,42,gold_label,2,22,2.272727272727273,2.112999151004591,0.0,0.0,0.0,nan,0.0,2.272727272727273,2.112999151004591,22,20,0.9090909090909091,0,0,nan,0.7802734435959295,nan,nan,0,0.037034467361081624,0.0,0,0.3134885551116895,nan,2,4.483461296418682,nan,12,9.458492940291762,nan,8,7.707522818818688
v3_selective_soft_audit,42,gold_label,3,105,1.1904761904761905,1.0679808042186258,0.0,0.10476190476190476,0.10476190476190476,nan,0.10476190476190476,1.1904761904761905,1.0679808042186258,0,0,nan,0,0,nan,nan,nan,nan,0,0.416416595408009,nan,0,0.9850169301571441,0.10476190476190476,11,21.787987761897966,nan,63,49.665325248613954,nan,31,32.14525394141674
v3_selective_soft_audit,42,gold_label,4,351,0.39316239316239315,0.37593616074210096,0.0,0.6068376068376068,0.6068376068376068,nan,0.9914529914529915,0.37606837606837606,0.2699331805100121,0,0,nan,351,0,0.0,nan,0.009882436377391064,nan,0,1.3789513611500297,nan,0,2.089783807314234,nan,3,37.222601052199025,0.6068376068376068,213,170.02309285197407,nan,135,140.28557056374848
v3_selective_soft_audit,42,gold_label,5,616,0.13636363636363635,0.28392097139388395,0.0,0.8636363636363636,0.8636363636363636,nan,1.0,-0.13636363636363635,-0.28392097139388395,0,0,nan,616,0,0.0,nan,0.006243380866422952,nan,0,1.7553828601267014,nan,0,2.0905397535898373,nan,0,20.127704138460103,nan,84,121.34676059731282,0.8636363636363636,532,470.6796128898859
v3_selective_soft_audit,42,language,en,450,0.4311111111111111,0.4570613179073633,0.26952526799387444,0.6822222222222222,0.6822222222222222,0.4047101983588562,0.8822222222222222,0.38222222222222224,0.2597853358133822,17,16,0.9411764705882353,395,0,0.0,0.8503175626563675,0.0022468065465142866,0.0,0,0.23227429465259775,0.0,0,1.3714795586129185,0.07894736842105263,5,17.584573884378187,0.3360655737704918,68,92.88392240763642,0.9633699633699634,377,337.92775128409266
v3_selective_soft_audit,42,language,zh,653,0.3169984686064318,0.4038756392676459,0.673861031565494,0.6998468606431854,0.6998468606431854,0.5918348955750034,0.8973966309341501,0.08422664624808576,-0.052821896530878876,14,5,0.35714285714285715,572,0,0.0,0.2654880203689182,0.01123630978375465,1.0,8,11.263305167740327,0.0,0,4.1367102041404,0.11940298507462686,11,66.09381002311056,0.7510917030567685,304,257.84172033774666,0.7842565597667639,330,313.6644529137993
v3_selective_soft_audit,42,metric_group,Factual & Reasoning Accuracy,307,0.3127035830618892,0.3911864028301909,0.6609768410424686,0.745928338762215,0.745928338762215,0.48773717862060384,0.9218241042345277,0.1758957654723127,0.03203316621306469,11,3,0.2727272727272727,275,0,0.0,0.2625942944273861,0.010139294152402065,0.8888888888888888,8,9.423203475045739,0.0,0,1.65770328482904,0.0,0,14.307586410675867,0.5540540540540541,72,76.88472043350339,0.8955223880597015,227,204.72678620333318
v3_selective_soft_audit,42,metric_group,Pedagogical Application,311,0.4565916398713826,0.5183095564219169,0.4393555292659568,0.617363344051447,0.617363344051447,0.488655473627565,0.8295819935691319,0.24437299035369775,0.10447509125398961,14,12,0.8571428571428571,250,0,0.0,0.6943103816094143,0.008492441917980613,nan,0,0.8820794897092128,0.0,0,2.2442585056687676,0.19148936170212766,12,40.0833109766827,0.7058823529411765,155,132.08053252333775,0.7557251908396947,144,135.70981877110898
v3_selective_soft_audit,42,metric_group,Scenario Adaptability,485,0.33608247422680415,0.38787605728660113,0.40815052359735504,0.7072164948453609,0.7072164948453609,0.49066153931706885,0.911340206185567,0.2,0.08264900468857002,6,6,1.0,442,0,0.0,0.9272247115150094,0.005437197761934572,nan,0,1.1902964976379735,0.0,0,1.6062279722555104,0.05405405405405406,4,29.287486520130187,0.5569620253164557,145,141.76038978854194,0.8908450704225352,336,311.1555992234498
v3_selective_soft_audit,42,subject,Applied Economics,35,0.14285714285714285,0.22537769701448268,0.676524953789279,0.8571428571428571,0.8571428571428571,0.6779451923234403,1.0,0.02857142857142857,-0.020884809077584318,0,0,nan,35,0,0.0,nan,0.0008665048128542757,nan,0,0.008176673974958248,nan,0,0.0221509944749414,nan,0,0.8116152603179216,0.75,11,11.00857635308057,0.9130434782608695,24,23.149480365216732
v3_selective_soft_audit,42,subject,Aquaculture,59,0.3220338983050847,0.39184853028539585,0.6611977030352748,0.6949152542372882,0.6949152542372882,0.7124347403441107,0.7966101694915254,0.1864406779661017,0.0045563578146896565,0,0,nan,46,0,0.0,nan,0.005922777467197232,nan,0,0.14548369270050898,nan,0,0.24589092006499413,0.15384615384615385,3,7.704661980737001,0.6923076923076923,22,22.002242628484964,0.9090909090909091,34,28.901720624417067
v3_selective_soft_audit,42,subject,Automation,65,0.5846153846153846,0.5955517889731989,0.2872807017543859,0.5692307692307692,0.5692307692307692,0.4106105619129851,0.8153846153846154,0.49230769230769234,0.3748116541015266,5,5,1.0,53,0,0.0,0.7875486623495818,0.0039078125987972905,nan,0,0.056012689656199655,0.0,0,0.32024075701338006,0.0,0,3.2826836701715365,0.23529411764705882,14,13.887104591820389,0.9166666666666666,51,47.45395878702402
v3_selective_soft_audit,42,subject,Basic Medicine,70,0.2857142857142857,0.3683289660781156,0.4505494505494506,0.7142857142857143,0.7142857142857143,0.4529877584212866,0.9714285714285714,-0.08571428571428572,-0.1912256577576045,0,0,nan,68,0,0.0,nan,0.005811114787802045,nan,0,0.12027731031412259,nan,0,0.29121611826121807,0.0,0,5.649250309448689,0.7222222222222222,28,22.732537856325507,0.74,42,41.206718411296606
v3_selective_soft_audit,42,subject,Business Administration,45,0.5333333333333333,0.6212203755155415,0.0,0.7555555555555555,0.7555555555555555,nan,0.8,0.5333333333333333,0.3401660685038223,3,3,1.0,36,0,0.0,0.9516106049219767,0.002598511582416702,0.0,0,0.036397940924871364,0.0,0,0.10402150493609952,0.0,0,1.1897836427669972,0.0,0,5.855303603224456,1.0,45,37.81449335813522
