candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
eebca88379489c56,deepseek_output/processed_excel_data_1.jsonl,en-query38,89,4,cf95feb8f6eac1e072d6474999b61c1b238cd155,2b6b4e1cf1752b39514725cc0ed9abfa5de86a74,3d6bccebe0e03a710201796dbaf88b91983a6183,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",3,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student's answer is incorrect. They selected 'False' instead of the correct answer 'True'. According to the grading criteria, incorrect answers receive 0 points.\nPers..."
f7793d245b424cfa,deepseek_output/processed_excel_data_1.jsonl,en-query39,90,0,ec8101322cc43e6fc5c0a6ecf118d32568f4e264,08d51ed80a8613f874cdc8ca1e2fdf839300c9a2,b48262f62be4fef4ab320e833613bd3456aaf200,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 12/20\nScoringDetails: CAP Theorem Explanation: 4/6 points (missing precise definitions of C, A, P)\nMathematical Understanding: 2/4 points (basic understanding but lacks depth on implicatio..."
17ac62b6c8756800,deepseek_output/processed_excel_data_1.jsonl,en-query39,90,1,ec8101322cc43e6fc5c0a6ecf118d32568f4e264,08d51ed80a8613f874cdc8ca1e2fdf839300c9a2,68eb66f66091bd399b4bf3d4794c1b846c4fddca,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 12/20\nScoringDetails: CAP Theorem Explanation: 4/6 points (missing precise definitions of C, A, P)\nMathematical Understanding: 2/4 points (basic understanding but lacks depth on implicatio..."
66ea882c85b97ba6,deepseek_output/processed_excel_data_1.jsonl,en-query39,90,2,ec8101322cc43e6fc5c0a6ecf118d32568f4e264,08d51ed80a8613f874cdc8ca1e2fdf839300c9a2,4577eee88748159c08f6a1e0bf7853c88bb33132,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 12/20\nScoringDetails: CAP Theorem Explanation: 4/6 points (missing precise definitions of C, A, P)\nMathematical Understanding: 2/4 points (basic understanding but lacks depth on implicatio..."
fe71bf49480be7a3,deepseek_output/processed_excel_data_1.jsonl,en-query39,90,3,ec8101322cc43e6fc5c0a6ecf118d32568f4e264,08d51ed80a8613f874cdc8ca1e2fdf839300c9a2,e1a5a9a47f2ae49a5116ec2faaa9752f600356d2,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 12/20\nScoringDetails: CAP Theorem Explanation: 4/6 points (missing precise definitions of C, A, P)\nMathematical Understanding: 2/4 points (basic understanding but lacks depth on implicatio..."
06de4a885bc7fab4,deepseek_output/processed_excel_data_1.jsonl,en-query39,90,4,ec8101322cc43e6fc5c0a6ecf118d32568f4e264,08d51ed80a8613f874cdc8ca1e2fdf839300c9a2,d7581680f1ee51e01d21ff14c590f9965a090d75,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 12/20\nScoringDetails: CAP Theorem Explanation: 4/6 points (missing precise definitions of C, A, P)\nMathematical Understanding: 2/4 points (basic understanding but lacks depth on implicatio..."
cc134f598d84a056,deepseek_output/processed_excel_data_1.jsonl,en-query40,91,0,edf42fae15d389a5aa66eb193479e84dc2901cdd,589a7bead654a7638e4829d0645fb9887a645329,1430cb025759691a4022375218d7d1a8035e62e7,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 7/10\nScoringDetails: Mathematical calculation of [H⁺]: 2/2 points; pH calculation: 2/2 points; Setting up equilibrium expression: 1/2 points (partially correct but not clearly explained); I...
11a9f6c7cd12f0ac,deepseek_output/processed_excel_data_1.jsonl,en-query40,91,1,edf42fae15d389a5aa66eb193479e84dc2901cdd,589a7bead654a7638e4829d0645fb9887a645329,e499de3c2c76fe41bb907432afa49ec323285d28,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 7/10\nScoringDetails: Mathematical calculation of [H⁺]: 2/2 points; pH calculation: 2/2 points; Setting up equilibrium expression: 1/2 points (partially correct but not clearly explained); I...
f564ef26a82fcc9c,deepseek_output/processed_excel_data_1.jsonl,en-query40,91,2,edf42fae15d389a5aa66eb193479e84dc2901cdd,589a7bead654a7638e4829d0645fb9887a645329,a08448f8ac8e25c8a63bb3aa300506e0b7253c68,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 7/10\nScoringDetails: Mathematical calculation of [H⁺]: 2/2 points; pH calculation: 2/2 points; Setting up equilibrium expression: 1/2 points (partially correct but not clearly explained); I...
c067ee6dd6fb439e,deepseek_output/processed_excel_data_1.jsonl,en-query40,91,3,edf42fae15d389a5aa66eb193479e84dc2901cdd,589a7bead654a7638e4829d0645fb9887a645329,187d7ead274383fad227e1f195f1d725b7b0056e,False,False,False,False,False,False,False,False,keep_canonical,Reasoning Process Rigor,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 7/10\nScoringDetails: Mathematical calculation of [H⁺]: 2/2 points; pH calculation: 2/2 points; Setting up equilibrium expression: 1/2 points (partially correct but not clearly explained); I...
048f6f6ea1234f5a,deepseek_output/processed_excel_data_1.jsonl,en-query40,91,4,edf42fae15d389a5aa66eb193479e84dc2901cdd,589a7bead654a7638e4829d0645fb9887a645329,42efb47d357ba7ddeac560d011c98d05bb624907,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 7/10\nScoringDetails: Mathematical calculation of [H⁺]: 2/2 points; pH calculation: 2/2 points; Setting up equilibrium expression: 1/2 points (partially correct but not clearly explained); I...
4b95c1d9a6243800,deepseek_output/processed_excel_data_1.jsonl,en-query40,91,5,edf42fae15d389a5aa66eb193479e84dc2901cdd,589a7bead654a7638e4829d0645fb9887a645329,e6104e618ebd06f6cf46bf2229d73cfc8cf11ac3,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 7/10\nScoringDetails: Mathematical calculation of [H⁺]: 2/2 points; pH calculation: 2/2 points; Setting up equilibrium expression: 1/2 points (partially correct but not clearly explained); I...
6170a3e51dd3b8d2,deepseek_output/processed_excel_data_1.jsonl,en-query41,92,0,40ba160d9fab3215c217fd8fb3f00df3ebf35bf9,cecc81480fe76cdf019d31fe6018a9390a18520b,416d6215052de8b4c4be6cfab6f35bb14b6049f3,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 5/10\nScoringDetails: U-shaped valley formation: 1.5/2 (mentioned glacial movement but lacked detail about plucking and deepening existing valleys), U-shaped valley characteristics: 1/2 (men..."
f5716b8ee28de32a,deepseek_output/processed_excel_data_1.jsonl,en-query41,92,1,40ba160d9fab3215c217fd8fb3f00df3ebf35bf9,cecc81480fe76cdf019d31fe6018a9390a18520b,8422ffd2f1185dccebd7530540bfd47e661513e0,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 5/10\nScoringDetails: U-shaped valley formation: 1.5/2 (mentioned glacial movement but lacked detail about plucking and deepening existing valleys), U-shaped valley characteristics: 1/2 (men..."
b78a5d6127a92d2f,deepseek_output/processed_excel_data_1.jsonl,en-query41,92,2,40ba160d9fab3215c217fd8fb3f00df3ebf35bf9,cecc81480fe76cdf019d31fe6018a9390a18520b,7636294a94f445c4214b3af1e4280b726cfc27a7,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 5/10\nScoringDetails: U-shaped valley formation: 1.5/2 (mentioned glacial movement but lacked detail about plucking and deepening existing valleys), U-shaped valley characteristics: 1/2 (men..."
d3c98d2d3f3dfe2b,deepseek_output/processed_excel_data_1.jsonl,en-query41,92,3,40ba160d9fab3215c217fd8fb3f00df3ebf35bf9,cecc81480fe76cdf019d31fe6018a9390a18520b,0bdc29ac8e5dafdb3c52bb868e17aaba4ba36f97,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,4,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 5/10\nScoringDetails: U-shaped valley formation: 1.5/2 (mentioned glacial movement but lacked detail about plucking and deepening existing valleys), U-shaped valley characteristics: 1/2 (men..."
c0b5d8d5d102d716,deepseek_output/processed_excel_data_1.jsonl,en-query41,92,4,40ba160d9fab3215c217fd8fb3f00df3ebf35bf9,cecc81480fe76cdf019d31fe6018a9390a18520b,e111197b4ca09c78fc79d22e690765d6bd324254,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 5/10\nScoringDetails: U-shaped valley formation: 1.5/2 (mentioned glacial movement but lacked detail about plucking and deepening existing valleys), U-shaped valley characteristics: 1/2 (men..."
c13228bb6f11d1eb,deepseek_output/processed_excel_data_1.jsonl,en-query43,93,0,ae295cf14aa212009c7d2a3b174ae622efe68e9a,243755d37f8eed92d559acbc661f39c6cf777143,f082e32891fd8c2c1879ee89e1658a1ac13dfc7c,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected option B ($100) instead of the correct answer C ($150). According to the grading criteria for single-answer multiple-choice questions, incorrect answe..."
e9adce86f07b99e5,deepseek_output/processed_excel_data_1.jsonl,en-query43,93,1,ae295cf14aa212009c7d2a3b174ae622efe68e9a,243755d37f8eed92d559acbc661f39c6cf777143,dabad67eeac364556e537accf87b487971807e6e,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected option B ($100) instead of the correct answer C ($150). According to the grading criteria for single-answer multiple-choice questions, incorrect answe..."
d2339cf3a307fd93,deepseek_output/processed_excel_data_1.jsonl,en-query43,93,2,ae295cf14aa212009c7d2a3b174ae622efe68e9a,243755d37f8eed92d559acbc661f39c6cf777143,8e223ae32b1cdbf62f2dff1c67ebe8cc3dc70a52,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected option B ($100) instead of the correct answer C ($150). According to the grading criteria for single-answer multiple-choice questions, incorrect answe..."
2838742c00a4ab41,deepseek_output/processed_excel_data_1.jsonl,en-query43,93,3,ae295cf14aa212009c7d2a3b174ae622efe68e9a,243755d37f8eed92d559acbc661f39c6cf777143,e716ddecf6437fcaa5cc0e8967c278c08a3a5ac9,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected option B ($100) instead of the correct answer C ($150). According to the grading criteria for single-answer multiple-choice questions, incorrect answe..."
36c0b8cc2245996b,deepseek_output/processed_excel_data_1.jsonl,en-query43,93,4,ae295cf14aa212009c7d2a3b174ae622efe68e9a,243755d37f8eed92d559acbc661f39c6cf777143,8b4e9c42d0605fa4816c32b90919f0f8e2ab5564,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",3,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected option B ($100) instead of the correct answer C ($150). According to the grading criteria for single-answer multiple-choice questions, incorrect answe..."
2c2b010d9c9457af,deepseek_output/processed_excel_data_1.jsonl,en-query45,94,0,3bf2b1b89ba89f5ee3d958cc9fd21c8b458c086e,2324cd4d540f68ef6134ad573ca155c0f8163c31,19135e02b4965672f5a5984e068ac1eda0c0b945,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected 'True' instead of the correct 'False' answer. Since the grading criteria specifies that incorrect answers receive 0 points regardless of explanation, ..."
dc9ee4dfb2808ac8,deepseek_output/processed_excel_data_1.jsonl,en-query45,94,1,3bf2b1b89ba89f5ee3d958cc9fd21c8b458c086e,2324cd4d540f68ef6134ad573ca155c0f8163c31,d7f3643256b6f5baf93893431c3c943837435b26,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected 'True' instead of the correct 'False' answer. Since the grading criteria specifies that incorrect answers receive 0 points regardless of explanation, ..."
8f52d59559497708,deepseek_output/processed_excel_data_1.jsonl,en-query45,94,2,3bf2b1b89ba89f5ee3d958cc9fd21c8b458c086e,2324cd4d540f68ef6134ad573ca155c0f8163c31,bd426b1edeb6a3ae7a5ca3b2a0f367e09b45e63c,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected 'True' instead of the correct 'False' answer. Since the grading criteria specifies that incorrect answers receive 0 points regardless of explanation, ..."
3dd4fb24c4078f38,deepseek_output/processed_excel_data_1.jsonl,en-query45,94,3,3bf2b1b89ba89f5ee3d958cc9fd21c8b458c086e,2324cd4d540f68ef6134ad573ca155c0f8163c31,ec9df0ddc5c5993d69ad37ac1731ed01ace35cd6,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected 'True' instead of the correct 'False' answer. Since the grading criteria specifies that incorrect answers receive 0 points regardless of explanation, ..."
3b1d8a25429d24c7,deepseek_output/processed_excel_data_1.jsonl,en-query45,94,4,3bf2b1b89ba89f5ee3d958cc9fd21c8b458c086e,2324cd4d540f68ef6134ad573ca155c0f8163c31,b9211a9fd649da76d4d316c34f7986bf49e95e22,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected 'True' instead of the correct 'False' answer. Since the grading criteria specifies that incorrect answers receive 0 points regardless of explanation, ..."
685d9c2532fa7fcd,deepseek_output/processed_excel_data_1.jsonl,en-query46,95,0,28d8e9c15f52595ec53a34758f088a09d4d4af52,9385a0ddbef8266d142bc549799e1f7ddd0469b2,5cf5c188adb319c8296a601f2a3fb9bf99f947b2,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 11/20\nScoringDetails: Points Awarded:\n- RL application to manufacturing: 2/4 (Basic understanding but lacks technical depth)\n- Partial observability analysis: 1/3 (Mentioned but no POMDP ...
a474430cf56b474e,deepseek_output/processed_excel_data_1.jsonl,en-query46,95,1,28d8e9c15f52595ec53a34758f088a09d4d4af52,9385a0ddbef8266d142bc549799e1f7ddd0469b2,6c6bb59cc1c2dcff2671cb9af56d141a2cafc9ce,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 11/20\nScoringDetails: Points Awarded:\n- RL application to manufacturing: 2/4 (Basic understanding but lacks technical depth)\n- Partial observability analysis: 1/3 (Mentioned but no POMDP ...
41f723293f732423,deepseek_output/processed_excel_data_1.jsonl,en-query46,95,2,28d8e9c15f52595ec53a34758f088a09d4d4af52,9385a0ddbef8266d142bc549799e1f7ddd0469b2,8c6b4c8c5bea324938125ec2fe3a79614da9a9c5,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 11/20\nScoringDetails: Points Awarded:\n- RL application to manufacturing: 2/4 (Basic understanding but lacks technical depth)\n- Partial observability analysis: 1/3 (Mentioned but no POMDP ...
3cde44babb1f19ad,deepseek_output/processed_excel_data_1.jsonl,en-query46,95,3,28d8e9c15f52595ec53a34758f088a09d4d4af52,9385a0ddbef8266d142bc549799e1f7ddd0469b2,ec2adf5a369bffce26f9dc0b964b143ce6130b83,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 11/20\nScoringDetails: Points Awarded:\n- RL application to manufacturing: 2/4 (Basic understanding but lacks technical depth)\n- Partial observability analysis: 1/3 (Mentioned but no POMDP ...
67b02419ea54578a,deepseek_output/processed_excel_data_1.jsonl,en-query46,95,4,28d8e9c15f52595ec53a34758f088a09d4d4af52,9385a0ddbef8266d142bc549799e1f7ddd0469b2,d9f072733c11ac4d0c5baa153e0d11b685fbb313,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 11/20\nScoringDetails: Points Awarded:\n- RL application to manufacturing: 2/4 (Basic understanding but lacks technical depth)\n- Partial observability analysis: 1/3 (Mentioned but no POMDP ...
da933aa8ab904c72,deepseek_output/processed_excel_data_1.jsonl,en-query48,96,0,7433ca272c8e3b4e38d34bec63c3b70c8ea76e1e,3125f50bc90f3c104c3cd0baf37e535307a3e16b,f560097491569bab5e3b2038e2bc061a5dd99bff,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 6.5\nScoringDetails: Definition of limit function: 2/2 points - Correct\nProof of continuity: 1.5/3 points - Has the right idea but missing rigorous limit argument for |f(x) - f_N(x)|\nConve...
bc34fbdbe8f2b226,deepseek_output/processed_excel_data_1.jsonl,en-query48,96,1,7433ca272c8e3b4e38d34bec63c3b70c8ea76e1e,3125f50bc90f3c104c3cd0baf37e535307a3e16b,51c13876d53d796626d799ee5b3bc52f51466e8d,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 6.5\nScoringDetails: Definition of limit function: 2/2 points - Correct\nProof of continuity: 1.5/3 points - Has the right idea but missing rigorous limit argument for |f(x) - f_N(x)|\nConve...
7b766c88f291e612,deepseek_output/processed_excel_data_1.jsonl,en-query48,96,2,7433ca272c8e3b4e38d34bec63c3b70c8ea76e1e,3125f50bc90f3c104c3cd0baf37e535307a3e16b,2f976c9cdd48ce06f84d5ba8becbeaf5fd70903e,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 6.5\nScoringDetails: Definition of limit function: 2/2 points - Correct\nProof of continuity: 1.5/3 points - Has the right idea but missing rigorous limit argument for |f(x) - f_N(x)|\nConve...
01559a17e23f8b38,deepseek_output/processed_excel_data_1.jsonl,en-query48,96,3,7433ca272c8e3b4e38d34bec63c3b70c8ea76e1e,3125f50bc90f3c104c3cd0baf37e535307a3e16b,41ebd5c9e373a1189575dfeafba0e0c8f6425e93,False,False,False,False,False,False,False,False,keep_canonical,Reasoning Process Rigor,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 6.5\nScoringDetails: Definition of limit function: 2/2 points - Correct\nProof of continuity: 1.5/3 points - Has the right idea but missing rigorous limit argument for |f(x) - f_N(x)|\nConve...
6205d2f0736fa5ad,deepseek_output/processed_excel_data_1.jsonl,en-query48,96,4,7433ca272c8e3b4e38d34bec63c3b70c8ea76e1e,3125f50bc90f3c104c3cd0baf37e535307a3e16b,3a3a19f0dc121d8f993df9ec14ba93ee921be2fc,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,4,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 6.5\nScoringDetails: Definition of limit function: 2/2 points - Correct\nProof of continuity: 1.5/3 points - Has the right idea but missing rigorous limit argument for |f(x) - f_N(x)|\nConve...
bce41b433db6b317,deepseek_output/processed_excel_data_1.jsonl,en-query48,96,5,7433ca272c8e3b4e38d34bec63c3b70c8ea76e1e,3125f50bc90f3c104c3cd0baf37e535307a3e16b,0e2ceeb1d8cb9780086ccaa180d389390d920fdb,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 6.5\nScoringDetails: Definition of limit function: 2/2 points - Correct\nProof of continuity: 1.5/3 points - Has the right idea but missing rigorous limit argument for |f(x) - f_N(x)|\nConve...
f8277772c72ef632,deepseek_output/processed_excel_data_1.jsonl,en-query49,97,0,17d1f25bc7858c23c1dbffa6f5536300bb94f0ee,ee426002faa120899923801e554baffeac627326,a4e42f0602e646e29f79bf06b05dfa3bc354564f,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect. According to the grading criteria, incorrect answers receive 0 points.\nPersonalizedFeedback: Your answer indicates a misu..."
d3316785a94758ba,deepseek_output/processed_excel_data_1.jsonl,en-query49,97,1,17d1f25bc7858c23c1dbffa6f5536300bb94f0ee,ee426002faa120899923801e554baffeac627326,43a2bee05eb0d1d458e4c7bf5382c61793ec033f,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect. According to the grading criteria, incorrect answers receive 0 points.\nPersonalizedFeedback: Your answer indicates a misu..."
af89fe649cbaa1c8,deepseek_output/processed_excel_data_1.jsonl,en-query49,97,2,17d1f25bc7858c23c1dbffa6f5536300bb94f0ee,ee426002faa120899923801e554baffeac627326,8eba2ce1e9427609fcef3a421a109e240ee8b366,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect. According to the grading criteria, incorrect answers receive 0 points.\nPersonalizedFeedback: Your answer indicates a misu..."
857ca05d32de2285,deepseek_output/processed_excel_data_1.jsonl,en-query49,97,3,17d1f25bc7858c23c1dbffa6f5536300bb94f0ee,ee426002faa120899923801e554baffeac627326,cea377fb8a593d14aa3385239f9ba4f606d3234c,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect. According to the grading criteria, incorrect answers receive 0 points.\nPersonalizedFeedback: Your answer indicates a misu..."
e81efd143baa668b,deepseek_output/processed_excel_data_1.jsonl,en-query49,97,4,17d1f25bc7858c23c1dbffa6f5536300bb94f0ee,ee426002faa120899923801e554baffeac627326,e1f0958a08d16f3833fa1d165939f144a0ab66aa,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect. According to the grading criteria, incorrect answers receive 0 points.\nPersonalizedFeedback: Your answer indicates a misu..."
c6827f39e738c965,deepseek_output/processed_excel_data_1.jsonl,en-query50,98,0,58330a1b8973fb746039fb3c50ab676371fe028f,3da86ec53dcd4ed1545c74d013c43494533a0762,ac8da0e3718e66a02f43b5bed459c53738ea529d,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 2\nScoringDetails: Full credit awarded (2/2 points). The student correctly identified the statement as True (1 point) and demonstrated accurate understanding of both the direction of proton ...
