source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,n,MAE_label,MAE_expected,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,high_to_low,high_to_low_count,label4_recall,label5_recall,monotonic_violation,threshold_brier,threshold_ece,p_gt_3_low_mean,p_gt_3_label1_mean,p_gt_3_label2_mean,p_gt_3_low_q90,p_gt_3_low_q95,low_count_with_p_gt_3_over_0p5,baseline_low_to_high_count,delta_low_to_high_count_vs_pava,baseline_MAE_label,delta_MAE_label_vs_pava
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.45402544854438387,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.09600122240788198,0.09214341711636284,0.4929368642112386,0.10524623389138206,0.6867821793711666,0.9999931401681345,0.9999995210288515,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.44328440807668623,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.09126473018318709,0.08281626733501028,0.4945654876447754,0.10526857197822274,0.6892139454780516,0.9996400095024729,0.9999397916017437,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.43042998643943436,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.08468158304315872,0.06376332956289123,0.4959234283789172,0.10801252688476119,0.6898788791259952,0.991496222390903,0.9970874178548492,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4268956432684543,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.08242866008158949,0.055811139612779434,0.49545864087119124,0.11199308774897469,0.6871914174322994,0.98140089959545,0.9923394484893754,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4245491571947256,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.07950198503227007,0.03867512886151864,0.4933655322029276,0.12560187060696415,0.6772473630009094,0.9514170270563135,0.9746373643037055,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.5075480553354116,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.08290146849362152,0.07094123611011681,0.4877731022431198,0.20965787689470594,0.6268307149173268,0.8157111060317839,0.8611703084346166,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48931044866004203,0.43552041198427655,0.5676010317542092,0.6395663956639567,0.7392086330935251,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.622107969151671,0.7392086330935251,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.0036133694670278937
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49021379102679913,0.43552041198427655,0.5594891109707101,0.6395663956639567,0.7517985611510791,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6066838046272494,0.7517985611510791,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.004516711833784992
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4905149051490515,0.43552041198427655,0.5511285793321546,0.6413730803974707,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.583547557840617,0.7769784172661871,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.004817825956037358
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4914182475158085,0.43552041198427655,0.5518478563474387,0.6404697380307136,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5784061696658098,0.7769784172661871,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.0057211683227943455
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4914182475158085,0.4383094262960326,0.5509399223792537,0.6404697380307136,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7769784172661871,0.0,0.08806833953597161,0.07444902067006035,0.4893061371733179,0.10481294686697573,0.6815527323264889,0.9966578084595331,0.9992321084594585,28,28,0,0.48569707919301414,0.0057211683227943455
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49171936163806074,0.43552041198427655,0.5532493097231053,0.6386630532971996,0.7643884892086331,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5886889460154242,0.7643884892086331,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.006022282445046601
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49232158988256547,0.44169786883177514,0.5516590445697123,0.6395663956639567,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5758354755784062,0.7769784172661871,0.0,0.08864830694358135,0.07418325176210655,0.48293489230589626,0.10367667044851822,0.6725640032345853,0.9957126340755309,0.9990583943859949,28,28,0,0.48569707919301414,0.006624510689551333
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4932249322493225,0.43552041198427655,0.5514706137715712,0.6386630532971996,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5732647814910026,0.7769784172661871,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.007527853056308376
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4956338452273411,0.44575597282384793,0.5521444338240856,0.6386630532971996,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5629820051413882,0.7769784172661871,0.0,0.0893184154732837,0.07500597300146718,0.47645818715462684,0.10245560556989258,0.663459477946994,0.9947044756363843,0.9987912778501163,28,28,0,0.48569707919301414,0.009936766034326971
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4977416440831075,0.43552041198427655,0.5484840320097752,0.6377597109304426,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5629820051413882,0.7751798561151079,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.012044564890093368
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4983438723276121,0.4500435248837592,0.5490551646713002,0.6377597109304426,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5604113110539846,0.7769784172661871,0.0,0.09008503032512341,0.07639029869277021,0.4696310568375001,0.10108683642912644,0.6539031670416868,0.9939329049159935,0.9984485028936996,28,28,0,0.48569707919301414,0.012646793134597989
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5004516711833785,0.43552041198427655,0.5522046509692697,0.6269196025293586,0.7032374100719424,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0021164021164021165,2,0.6272493573264781,0.7032374100719424,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.014754591990364385
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5049683830171635,0.43552041198427655,0.5416554093664137,0.6323396567299007,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5475578406169666,0.7751798561151079,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.019271303824149377
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5088828666064438,0.43552041198427655,0.5428705143911134,0.6233062330623306,0.6834532374100719,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.004232804232804233,4,0.6452442159383034,0.6834532374100719,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.023185787413429637
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5094850948509485,0.43552041198427655,0.5418917558635037,0.6296296296296297,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5295629820051414,0.7751798561151079,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.02378801565793437
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5130984643179766,0.43552041198427655,0.5404119033850807,0.6214995483288166,0.6600719424460432,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.004232804232804233,4,0.6632390745501285,0.6600719424460432,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.02740138512496243
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5137006925624812,0.45995432419803933,0.5396316546186615,0.6251129177958447,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5167095115681234,0.7751798561151079,0.0,0.0919350423076335,0.07950834972134707,0.45447105185228015,0.09765631262484914,0.6328784214659957,0.992106649257296,0.9974445867509804,28,28,0,0.48569707919301414,0.02800361336946705
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5173140620295091,0.43552041198427655,0.5388397376499956,0.6242095754290876,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5038560411311054,0.7751798561151079,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.031616982836495
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5209274314965372,0.43552041198427655,0.5405284505349601,0.6052393857271906,0.6330935251798561,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.006349206349206349,6,0.6452442159383034,0.6330935251798561,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.03523035230352306
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4676302318578741,0.41049257618795,0.5543437792286807,0.6666666666666666,0.8255395683453237,0.5087719298245614,29,57,0.10526315789473684,2,0.7105263157894737,27,0.0010582010582010583,1,0.6246786632390745,0.8255395683453237,0.0,0.07424002887608433,0.0016128458633285357,0.49935670402430055,0.12169478720725257,0.6881876624328245,0.9027777777777778,0.9241071428571429,29,28,1,0.48569707919301414,-0.018066847335140024
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.45105778060731594,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.07932648395455216,0.03483272102246033,0.49062229355094406,0.16591381008767794,0.6529765352825772,0.8843722742747002,0.9220582820567701,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.6031315868714242,0.4398215132373372,0.5039219704467863,0.5618789521228545,0.7482014388489209,0.3684210526315789,21,57,0.05263157894736842,1,0.5263157894736842,20,0.0010582010582010583,1,0.32390745501285345,0.7482014388489209,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,-7,0.48569707919301414,0.11743450767841007
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5558566696778078,0.4398215132373372,0.5338517573652584,0.5925925925925926,0.762589928057554,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.0010582010582010583,1,0.40102827763496146,0.762589928057554,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,-4,0.48569707919301414,0.07015959048479364
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5254441433303222,0.4398215132373372,0.5510554176185917,0.6178861788617886,0.7697841726618705,0.43859649122807015,25,57,0.10526315789473684,2,0.6052631578947368,23,0.0010582010582010583,1,0.4704370179948586,0.7697841726618705,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,-3,0.48569707919301414,0.03974706413730805
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5417043059319483,0.4398215132373372,0.537866553891321,0.5817524841915086,0.5809352517985612,0.43859649122807015,25,57,0.10526315789473684,2,0.6052631578947368,23,0.006349206349206349,6,0.6349614395886889,0.5809352517985612,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,-3,0.48569707919301414,0.05600722673893416
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5167118337850045,0.4398215132373372,0.551997890789782,0.6233062330623306,0.7697841726618705,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.0010582010582010583,1,0.4961439588688946,0.7697841726618705,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,-2,0.48569707919301414,0.03101475459199038
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5212285456187895,0.4755736005559299,0.5470756833566939,0.6224028906955736,0.7697841726618705,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.0010582010582010583,1,0.48586118251928023,0.7697841726618705,0.0,0.09558462599684107,0.08331070312082957,0.43778040452981165,0.09344476734776616,0.6099482231208345,0.9889580022476505,0.9957024208559986,26,28,-2,0.48569707919301414,0.03553146642577537
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5263474856970791,0.4398215132373372,0.5412273721901731,0.5989159891598916,0.6241007194244604,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.006349206349206349,6,0.6349614395886889,0.6241007194244604,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,-2,0.48569707919301414,0.040650406504064984
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4398215132373372,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.35953026196928634,0.08880726764863332,0.07369535952815255,0.4927207177359421,0.10559612894552052,0.6862830121311528,0.9974338147657531,0.9994315729058705,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4398215132373372,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.08879115179495552,0.0740024634770359,0.4953695039385253,0.10548957569108235,0.6903094680622468,0.9974338147657531,0.9993961982848856,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4582989251989137,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.09746887982180139,0.09330305119009033,0.49216186625399777,0.10523847629902837,0.6856235612314826,0.9999933779216875,0.9999996347039574,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4477850026951121,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.09265676616724522,0.08492298392745509,0.4940080480736386,0.10513909009648534,0.6884425270622153,0.9996475523596265,0.999948918777034,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.43418227415792365,0.5545594230880418,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7715827338129496,0.0,0.08573128455395283,0.06610094423358596,0.4958724090232366,0.10721861930190907,0.6901993038839003,0.991593004241916,0.9973469575499131,28,28,0,0.48569707919301414,0.0
