source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected_by_dev,selection_rule,selection_delta,uses_test_for_selection,n,test_MAE_label,test_MAE_expected,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label1_count,test_label2_low_to_high,test_label2_low_to_high_count,test_label2_count,test_high_to_low,test_high_to_low_count,test_label4_recall,test_label5_recall,test_monotonic_violation,test_threshold_brier,test_threshold_ece,test_p_gt_3_low_mean,test_p_gt_3_label1_mean,test_p_gt_3_label2_mean,test_p_gt_3_low_q90,test_p_gt_3_low_q95,test_low_count_with_p_gt_3_over_0p5
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4726503475370202,0.3896848951127851,0.5676067745074433,0.6210335448776065,0.6331168831168831,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.005170630816959669,5,0.6752136752136753,0.6331168831168831,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4935025687518887,0.3896848951127851,0.5462603372451924,0.5983680870353582,0.5957792207792207,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.008273009307135471,8,0.6666666666666666,0.5957792207792207,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5273496524629798,0.3896848951127851,0.5242569662695005,0.5621033544877606,0.5551948051948052,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.009307135470527405,9,0.6267806267806267,0.5551948051948052,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5651254155333937,0.3896848951127851,0.5049206067017413,0.5339981867633726,0.5097402597402597,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.010341261633919338,10,0.5954415954415955,0.5097402597402597,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.41674221819280743,0.3896848951127851,0.6099651438867092,0.6799637352674524,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6438746438746439,0.7727272727272727,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.41976427923844056,0.3896848951127851,0.6148477244935422,0.6781504986400725,0.7727272727272727,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.001034126163391934,1,0.6267806267806267,0.7727272727272727,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4249017830160169,0.3896848951127851,0.6138104843507057,0.6727107887579329,0.7727272727272727,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.001034126163391934,1,0.6068376068376068,0.7727272727272727,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43003928679359316,0.3896848951127851,0.6102902849650443,0.670897552130553,0.7727272727272727,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.001034126163391934,1,0.5954415954415955,0.7727272727272727,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43547899667573275,0.3896848951127851,0.6081265271082348,0.6681776971894833,0.7711038961038961,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.001034126163391934,1,0.5783475783475783,0.7711038961038961,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4454517981263221,0.3896848951127851,0.6039830379640381,0.6609247506799637,0.7694805194805194,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.001034126163391934,1,0.5527065527065527,0.7694805194805194,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.45935327893623445,0.3896848951127851,0.5963158942114353,0.6491387126019945,0.7694805194805194,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.001034126163391934,1,0.5128205128205128,0.7694805194805194,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4823209428830462,0.3896848951127851,0.5838027987356679,0.6373526745240253,0.762987012987013,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.001034126163391934,1,0.46438746438746437,0.762987012987013,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5161680265941372,0.3896848951127851,0.5598087559912348,0.614687216681777,0.7581168831168831,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.001034126163391934,1,0.3903133903133903,0.7581168831168831,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5723783620429131,0.3896848951127851,0.523659483047584,0.5802357207615594,0.7321428571428571,0.25806451612903225,8,31,0.1111111111111111,1,9,0.3181818181818182,7,22,0.001034126163391934,1,0.29914529914529914,0.7321428571428571,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4176488365064974,0.3931828613637623,0.6083367109818807,0.6799637352674524,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.002068252326783868,2,0.6410256410256411,0.7727272727272727,0.0,0.07339025943431148,0.05538986242873759,0.43983809556877107,0.1099133866919583,0.57480729465474,0.9969202587767663,0.9982116283886726,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4203686914475672,0.39708503575228665,0.6134494549412612,0.6790571169537625,0.7727272727272727,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6267806267806267,0.7727272727272727,0.0,0.07397974655231208,0.05610936042130655,0.42434378949404167,0.10925417155544033,0.5532440877416511,0.9960489900388825,0.9977048646153936,13
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42883046237533995,0.40138088514581594,0.6072980907851422,0.670897552130553,0.7727272727272727,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6011396011396012,0.7727272727272727,0.0,0.07472314183762957,0.05835077461646438,0.4090750321105248,0.10848124095546163,0.5320452194012325,0.9949324894840317,0.9970549297304097,12
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4339679661529163,0.40634449515131654,0.6078596201168105,0.6699909338168631,0.7727272727272727,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5868945868945868,0.7727272727272727,0.0,0.07563887454014238,0.05918383476134256,0.39436862257916244,0.10754696471303345,0.5117047553425788,0.9935025395046589,0.9962216517021992,12
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4469628286491386,0.41849153438958164,0.6064688020575317,0.6563916591115141,0.7727272727272727,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.002068252326783868,2,0.5327635327635327,0.7727272727272727,0.0,0.07801092324247938,0.0642259079915214,0.3662065239850616,0.10533133156025226,0.4729281936133928,0.9893324627807198,0.9937859623087553,11
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4632819582955575,0.4340348493879568,0.5980856929697574,0.6473254759746147,0.7711038961038961,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.4928774928774929,0.7711038961038961,0.0,0.08108950079820869,0.06842093364916813,0.33977750928617145,0.10337140071277909,0.4364890991571046,0.9825330800781545,0.9897963842331867,10
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.3928571451750323,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.3889392565729828,0.07354213056070552,0.05553001597902217,0.4620556391330646,0.11082755323696412,0.6057398560905601,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.3928571451750323,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42157751586582043,0.4139154260906365,0.5708973927355703,0.6772438803263826,0.7451298701298701,0.5806451612903226,18,31,0.1111111111111111,1,9,0.7727272727272727,17,22,0.004136504653567736,4,0.7350427350427351,0.7451298701298701,0.0,0.06896056906379143,0.03290405538197431,0.5060490187373852,0.1006745401444861,0.6718840327072075,0.8715277777777778,0.892906746031746,18
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.3988987922213203,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.07964352683541671,0.07331976141029307,0.4621744745661971,0.11108406220883534,0.6058023705305724,0.9999842703295255,0.9999918839222239,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.39451935959509626,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.07610653934585106,0.06306792387423008,0.4629713315781322,0.11078367949150157,0.6070480983408446,0.9993725991899974,0.9996072729746601,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.3934543562260453,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.07136736840039973,0.04743927683069712,0.46031485600748917,0.11045349618872574,0.6034399577515287,0.9881555231141587,0.9911590450254519,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.39603464718407333,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.06992975199757034,0.043208103629352165,0.45879249545360756,0.11220086270520663,0.6005799815779533,0.9755566178283975,0.9808500274901188,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.40672695289094596,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.06860238185709486,0.031340918806828856,0.4567566448977503,0.12180553391657664,0.5937820993900487,0.940754172828007,0.9505129537999045,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.4549456845590033,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.07074182989710434,0.057524621614865164,0.45709900874531584,0.15864488779573818,0.5791938764065067,0.8633413974810943,0.8778720610870355,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4233907524932003,0.5341216490778044,0.5965267577840316,0.6754306436990027,0.7548701298701299,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.004136504653567736,4,0.6609686609686609,0.7548701298701299,0.0,0.0771886568167365,0.09846932514122725,0.46056049594230514,0.20139630234290593,0.5665822115056958,0.7993911298439679,0.8145915737860737,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42943487458446655,0.3928571451750323,0.603032315798835,0.670897552130553,0.7386363636363636,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.004136504653567736,4,0.6752136752136753,0.7386363636363636,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4366878210939861,0.3928571451750323,0.5945245235561575,0.658204895738894,0.7159090909090909,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.004136504653567736,4,0.6723646723646723,0.7159090909090909,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.44454517981263214,0.3928571451750323,0.586221154306916,0.6464188576609248,0.6915584415584416,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.005170630816959669,5,0.6752136752136753,0.6915584415584416,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4617709277727409,0.3928571451750323,0.5783077352619989,0.628286491387126,0.6542207792207793,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.005170630816959669,5,0.6695156695156695,0.6542207792207793,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4799032940465397,0.3928571451750323,0.5563777789665345,0.6110607434270172,0.6201298701298701,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.007238883143743537,7,0.6695156695156695,0.6201298701298701,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5001511030522816,0.3928571451750323,0.5368304175221745,0.5902085222121487,0.5876623376623377,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.008273009307135471,8,0.6609686609686609,0.5876623376623377,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5216077364762769,0.3928571451750323,0.5325778198055824,0.5675430643699003,0.551948051948052,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.009307135470527405,9,0.6410256410256411,0.551948051948052,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5693563009972802,0.3928571451750323,0.4997355768806543,0.5240253853127833,0.4902597402597403,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.010341261633919338,10,0.5982905982905983,0.4902597402597403,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4291326684799032,0.3928571451750323,0.5976934965128375,0.6681776971894833,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.004136504653567736,4,0.6381766381766382,0.7548701298701299,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4315503173164098,0.3928571451750323,0.5979506702847192,0.6645512239347234,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.004136504653567736,4,0.6239316239316239,0.7548701298701299,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4342701722574796,0.3928571451750323,0.59949546119063,0.6618313689936537,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.6125356125356125,0.7548701298701299,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
exp13:score_proj_l2h_lam0p20:seed44,exp13,score_proj_l2h_lam0p20,44,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4403142943487458,0.3928571451750323,0.6001988921521246,0.6591115140525838,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.5868945868945868,0.7548701298701299,0.0,0.07339981880838152,0.05522730724555405,0.46189181754390035,0.11028592233998775,0.6057305928545919,0.9960495717250876,0.9972474106277638,14
