source_id,split,calibrator_id,pred_label,count,rate,true_label
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,4,439,0.3980054397098821,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,5,558,0.5058930190389845,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,3,9,0.4090909090909091,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,4,9,0.4090909090909091,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,3,40,0.38095238095238093,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,4,49,0.4666666666666667,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,3,38,0.10826210826210826,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,4,237,0.6752136752136753,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,5,76,0.21652421652421652,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,2,2,0.003246753246753247,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,3,7,0.011363636363636364,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,4,144,0.23376623376623376,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p55,5,463,0.7516233766233766,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,3,108,0.0975609756097561,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,4,421,0.3803071364046974,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,5,561,0.5067750677506775,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,4,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,5,15,0.39473684210526316,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,3,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,4,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,5,25,0.23809523809523808,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,3,50,0.12853470437017994,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,4,236,0.6066838046272494,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,5,103,0.2647814910025707,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,3,7,0.012589928057553957,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,4,130,0.23381294964028776,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p60,5,418,0.7517985611510791,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,2,3,0.0027198549410698096,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,3,106,0.09610154125113328,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,4,456,0.4134179510426111,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,5,529,0.4796010879419764,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,3,10,0.45454545454545453,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,4,8,0.36363636363636365,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,3,44,0.41904761904761906,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,4,46,0.4380952380952381,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,5,13,0.12380952380952381,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,3,44,0.12535612535612536,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,4,237,0.6752136752136753,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,5,70,0.19943019943019943,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,2,2,0.003246753246753247,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,3,8,0.012987012987012988,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,4,165,0.26785714285714285,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p60,5,441,0.7159090909090909,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,2,5,0.004516711833785004,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,3,109,0.0984643179765131,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,4,437,0.3947606142728094,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,5,543,0.4905149051490515,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,2,4,0.10526315789473684,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,3,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,4,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,5,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,3,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,4,43,0.4095238095238095,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,5,24,0.22857142857142856,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,3,52,0.13367609254498714,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,4,242,0.622107969151671,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,5,95,0.2442159383033419,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,3,7,0.012589928057553957,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,4,137,0.24640287769784172,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p65,5,411,0.7392086330935251,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,2,4,0.003626473254759746,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,3,116,0.10516772438803264,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,4,463,0.4197642792384406,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,5,511,0.46328195829555757,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,4,7,0.3181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,3,45,0.42857142857142855,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,4,47,0.44761904761904764,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,5,11,0.10476190476190476,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,3,50,0.14245014245014245,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,4,236,0.6723646723646723,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,5,64,0.18233618233618235,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,2,2,0.003246753246753247,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,3,10,0.016233766233766232,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,4,173,0.28084415584415584,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p65,5,431,0.6996753246753247,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,2,6,0.005420054200542005,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,3,120,0.10840108401084012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,4,451,0.4074074074074074,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,5,517,0.4670280036133695,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,2,4,0.10526315789473684,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,3,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,4,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,5,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,3,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,4,39,0.37142857142857144,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,5,24,0.22857142857142856,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,2,1,0.002570694087403599,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,3,55,0.14138817480719795,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,4,244,0.6272493573264781,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,5,89,0.22879177377892032,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,3,11,0.019784172661870502,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,4,153,0.2751798561151079,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p70,5,391,0.7032374100719424,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,3,124,0.11242067089755213,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,4,483,0.43789664551223934,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,5,482,0.4369900271985494,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,4,7,0.3181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,3,47,0.44761904761904764,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,4,45,0.42857142857142855,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,5,11,0.10476190476190476,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,2,2,0.005698005698005698,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,3,53,0.150997150997151,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,4,238,0.6780626780626781,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,5,58,0.16524216524216523,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,2,2,0.003246753246753247,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,3,13,0.021103896103896104,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,4,193,0.3133116883116883,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p70,5,408,0.6623376623376623,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,2,8,0.007226738934056007,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,3,128,0.11562782294489611,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,4,467,0.4218608852755194,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,5,491,0.44354110207768743,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,2,4,0.10526315789473684,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,3,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,4,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,5,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,3,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,4,41,0.3904761904761905,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,5,22,0.20952380952380953,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,2,1,0.002570694087403599,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,3,61,0.15681233933161953,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,4,251,0.6452442159383034,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,5,76,0.1953727506426735,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,2,3,0.00539568345323741,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,3,13,0.023381294964028777,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,4,160,0.28776978417266186,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p75,5,380,0.6834532374100719,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,2,7,0.006346328195829556,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,3,135,0.12239347234814144,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,4,495,0.4487760652765186,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,5,457,0.414324569356301,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,4,7,0.3181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,2,2,0.01904761904761905,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,3,50,0.47619047619047616,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,4,43,0.4095238095238095,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,5,9,0.08571428571428572,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,2,2,0.005698005698005698,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,3,59,0.16809116809116809,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,4,237,0.6752136752136753,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,5,53,0.150997150997151,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,3,15,0.024350649350649352,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,4,208,0.33766233766233766,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p75,5,390,0.6331168831168831,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,2,8,0.007226738934056007,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,3,141,0.12737127371273713,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,4,481,0.43450767841011745,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,5,464,0.41915085817524844,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,2,4,0.10526315789473684,2
